,,,,,,,# started on Tue Feb 22 21:08:59 2022
0.0,,major-faults,0.00%,411306,100.0,,
61.0,,minor-faults,0.62%,411306,100.0,,
61.0,,page-faults,0.62%,411306,100.0,,
22419.0,,cache-misses,2.57%,411848,100.0,24.466,of all cache refs
91630.0,,cache-references,5.25%,411848,100.0,,
20179.0,,L1-dcache-load-misses,5.33%,429118,100.0,3.01,of all L1-dcache accesses
671386.0,,L1-dcache-loads,0.19%,429118,100.0,,
9428.0,,L1-dcache-prefetches,14.47%,429118,100.0,,
5480.0,,L1-icache-load-misses,1.45%,429118,100.0,1.39,of all L1-icache accesses
393757.0,,L1-icache-loads,0.71%,429118,100.0,,
0.0,,alignment-faults,0.00%,451548,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,451548,100.0,0.0,K/sec
0.0,,context-switches,0.00%,451548,100.0,0.0,K/sec
0.45,msec,cpu-clock,7.93%,451548,100.0,0.419,CPUs utilized
0.0,,cpu-migrations,0.00%,451548,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,451548,100.0,0.0,K/sec
301975.0,,branch-instructions,0.36%,403290,100.0,,
7264.0,,branch-misses,1.19%,403290,100.0,2.41,of all branches
7264.0,,branch-load-misses,1.19%,403290,100.0,,
302029.0,,branch-loads,0.36%,403290,100.0,,
723.0,,dTLB-load-misses,4.63%,401482,100.0,21.54,of all dTLB cache accesses
3358.0,,dTLB-loads,2.91%,401482,100.0,,
80.0,,iTLB-load-misses,1.05%,401482,100.0,1481.48,of all iTLB cache accesses
5.0,,iTLB-loads,13.86%,401482,100.0,,
1067652.0,ns,duration_time,6.07%,1067652,100.0,2216.644,M/sec
0.48,msec,task-clock,8.13%,481652,100.0,0.451,CPUs utilized
1447869.0,,cpu-cycles,10.14%,482342,100.0,3.006,GHz
1516398.0,,instructions,0.42%,482342,100.0,1.05,insn per cycle
