,,,,,,,# started on Tue Feb 22 21:08:31 2022
742.0,,dTLB-load-misses,3.62%,436278,100.0,22.59,of all dTLB cache accesses
3285.0,,dTLB-loads,1.37%,436278,100.0,,
81.0,,iTLB-load-misses,1.22%,436278,100.0,1439.29,of all iTLB cache accesses
6.0,,iTLB-loads,7.14%,436278,100.0,,
1145617.0,ns,duration_time,5.78%,1145616,100.0,2396.855,M/sec
0.48,msec,task-clock,6.99%,477966,100.0,0.417,CPUs utilized
1395816.0,,cpu-cycles,1.66%,478694,100.0,2.92,GHz
1528455.0,,instructions,0.47%,478694,100.0,1.1,insn per cycle
20896.0,,L1-dcache-load-misses,5.61%,469918,100.0,3.1,of all L1-dcache accesses
673968.0,,L1-dcache-loads,0.37%,469918,100.0,,
9767.0,,L1-dcache-prefetches,13.24%,469918,100.0,,
5551.0,,L1-icache-load-misses,1.65%,469918,100.0,1.39,of all L1-icache accesses
399367.0,,L1-icache-loads,0.33%,469918,100.0,,
0.0,,alignment-faults,0.00%,452906,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,452906,100.0,0.0,K/sec
0.0,,context-switches,0.00%,452906,100.0,0.0,K/sec
0.45,msec,cpu-clock,6.25%,452906,100.0,0.414,CPUs utilized
0.0,,cpu-migrations,0.00%,452906,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,452906,100.0,0.0,K/sec
0.0,,major-faults,0.00%,403488,100.0,,
59.0,,minor-faults,0.63%,403488,100.0,,
59.0,,page-faults,0.63%,403488,100.0,,
22259.0,,cache-misses,2.95%,403484,100.0,24.035,of all cache refs
92612.0,,cache-references,5.13%,403484,100.0,,
305248.0,,branch-instructions,0.37%,462144,100.0,,
7070.0,,branch-misses,1.83%,462144,100.0,2.32,of all branches
7070.0,,branch-load-misses,1.83%,462144,100.0,,
305302.0,,branch-loads,0.37%,462144,100.0,,
