,,,,,,,# started on Tue Feb 22 21:08:53 2022
303357.0,,branch-instructions,0.26%,410368,100.0,,
7300.0,,branch-misses,0.73%,410368,100.0,2.41,of all branches
7300.0,,branch-load-misses,0.73%,410368,100.0,,
303411.0,,branch-loads,0.26%,410368,100.0,,
0.0,,major-faults,0.00%,400788,100.0,,
60.0,,minor-faults,0.62%,400788,100.0,,
60.0,,page-faults,0.62%,400788,100.0,,
22871.0,,cache-misses,1.27%,401320,100.0,23.186,of all cache refs
98639.0,,cache-references,1.30%,401320,100.0,,
0.0,,alignment-faults,0.00%,423928,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,423928,100.0,0.0,K/sec
0.0,,context-switches,0.00%,423928,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.13%,423928,100.0,0.405,CPUs utilized
0.0,,cpu-migrations,0.00%,423928,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,423928,100.0,0.0,K/sec
21210.0,,L1-dcache-load-misses,7.48%,420278,100.0,3.15,of all L1-dcache accesses
673622.0,,L1-dcache-loads,0.40%,420278,100.0,,
9755.0,,L1-dcache-prefetches,15.24%,420278,100.0,,
5578.0,,L1-icache-load-misses,2.06%,420278,100.0,1.4,of all L1-icache accesses
398038.0,,L1-icache-loads,0.64%,420278,100.0,,
1103154.0,ns,duration_time,3.16%,1103154,100.0,2429.425,M/sec
0.45,msec,task-clock,3.40%,454080,100.0,0.412,CPUs utilized
1427752.0,,cpu-cycles,2.23%,455364,100.0,3.144,GHz
1522320.0,,instructions,0.39%,455364,100.0,1.07,insn per cycle
792.0,,dTLB-load-misses,1.82%,412226,100.0,22.8,of all dTLB cache accesses
3475.0,,dTLB-loads,1.79%,412226,100.0,,
82.0,,iTLB-load-misses,2.32%,412226,100.0,1648.0,of all iTLB cache accesses
5.0,,iTLB-loads,14.14%,412226,100.0,,
