,,,,,,,# started on Tue Feb 22 21:10:33 2022
20535.0,,L1-dcache-load-misses,5.85%,413898,100.0,3.04,of all L1-dcache accesses
674554.0,,L1-dcache-loads,0.36%,413898,100.0,,
9598.0,,L1-dcache-prefetches,13.10%,413898,100.0,,
5675.0,,L1-icache-load-misses,1.36%,413898,100.0,1.42,of all L1-icache accesses
398254.0,,L1-icache-loads,0.48%,413898,100.0,,
303812.0,,branch-instructions,0.13%,438226,100.0,,
7328.0,,branch-misses,0.80%,438226,100.0,2.41,of all branches
7328.0,,branch-load-misses,0.80%,438226,100.0,,
303866.0,,branch-loads,0.13%,438226,100.0,,
0.0,,major-faults,0.00%,395646,100.0,,
60.0,,minor-faults,0.00%,395646,100.0,,
60.0,,page-faults,0.00%,395646,100.0,,
22183.0,,cache-misses,0.46%,395798,100.0,23.974,of all cache refs
92530.0,,cache-references,5.19%,395798,100.0,,
1154637.0,ns,duration_time,7.07%,1154637,100.0,2397.68,M/sec
0.48,msec,task-clock,6.62%,481564,100.0,0.417,CPUs utilized
1540463.0,,cpu-cycles,6.24%,482846,100.0,3.199,GHz
1532416.0,,instructions,0.35%,482846,100.0,0.99,insn per cycle
768.0,,dTLB-load-misses,3.97%,403536,100.0,22.01,of all dTLB cache accesses
3488.0,,dTLB-loads,0.82%,403536,100.0,,
81.0,,iTLB-load-misses,0.84%,403536,100.0,1550.0,of all iTLB cache accesses
5.0,,iTLB-loads,14.13%,403536,100.0,,
0.0,,alignment-faults,0.00%,440016,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,440016,100.0,0.0,K/sec
0.0,,context-switches,0.00%,440016,100.0,0.0,K/sec
0.44,msec,cpu-clock,6.74%,440016,100.0,0.415,CPUs utilized
0.0,,cpu-migrations,0.00%,440016,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,440016,100.0,0.0,K/sec
