,,,,,,,# started on Tue Feb 22 21:10:37 2022
1046204.0,ns,duration_time,3.58%,1046203,100.0,2342.837,M/sec
0.45,msec,task-clock,3.24%,446554,100.0,0.427,CPUs utilized
1411283.0,,cpu-cycles,2.40%,447172,100.0,3.16,GHz
1521683.0,,instructions,0.39%,447172,100.0,1.08,insn per cycle
303319.0,,branch-instructions,0.48%,437482,100.0,,
7172.0,,branch-misses,1.62%,437482,100.0,2.36,of all branches
7172.0,,branch-load-misses,1.62%,437482,100.0,,
303373.0,,branch-loads,0.48%,437482,100.0,,
19375.0,,L1-dcache-load-misses,8.02%,451470,100.0,2.88,of all L1-dcache accesses
672113.0,,L1-dcache-loads,0.28%,451470,100.0,,
8344.0,,L1-dcache-prefetches,20.09%,451470,100.0,,
5376.0,,L1-icache-load-misses,2.67%,451470,100.0,1.36,of all L1-icache accesses
395434.0,,L1-icache-loads,0.58%,451470,100.0,,
0.0,,major-faults,0.00%,411070,100.0,,
60.0,,minor-faults,1.11%,411070,100.0,,
60.0,,page-faults,1.11%,411070,100.0,,
22417.0,,cache-misses,1.71%,411112,100.0,23.357,of all cache refs
95976.0,,cache-references,4.14%,411112,100.0,,
0.0,,alignment-faults,0.00%,466966,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,466966,100.0,0.0,K/sec
0.0,,context-switches,0.00%,466966,100.0,0.0,K/sec
0.47,msec,cpu-clock,8.34%,466966,100.0,0.433,CPUs utilized
0.0,,cpu-migrations,0.00%,466966,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,466966,100.0,0.0,K/sec
732.0,,dTLB-load-misses,4.49%,420006,100.0,22.31,of all dTLB cache accesses
3281.0,,dTLB-loads,2.71%,420006,100.0,,
81.0,,iTLB-load-misses,0.84%,420006,100.0,1831.82,of all iTLB cache accesses
4.0,,iTLB-loads,15.41%,420006,100.0,,
