,,,,,,,# started on Tue Feb 22 21:09:17 2022,# started on Tue Feb 22 21:09:18 2022
19626.0,,L1-dcache-load-misses,7.16%,475348,100.0,2.91,of all L1-dcache accesses,
673404.0,,L1-dcache-loads,0.32%,475348,100.0,,,
8688.0,,L1-dcache-prefetches,17.66%,475348,100.0,,,
5536.0,,L1-icache-load-misses,2.62%,475348,100.0,1.39,of all L1-icache accesses,
397877.0,,L1-icache-loads,0.67%,475348,100.0,,,
0.0,,major-faults,0.00%,380992,100.0,,,
59.0,,minor-faults,0.42%,380992,100.0,,,
59.0,,page-faults,0.42%,380992,100.0,,,
22761.0,,cache-misses,1.94%,381212,100.0,22.737,of all cache refs,
100106.0,,cache-references,2.15%,381212,100.0,,,
0.0,,alignment-faults,0.00%,426942,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,426942,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,426942,100.0,0.0,K/sec,
0.43,msec,cpu-clock,7.55%,426942,100.0,0.45,CPUs utilized,
0.0,,cpu-migrations,0.00%,426942,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,426942,100.0,0.0,K/sec,
732.0,,dTLB-load-misses,3.85%,394830,100.0,21.61,,of all dTLB cache accesses
3387.0,,dTLB-loads,2.52%,394830,100.0,,,
81.0,,iTLB-load-misses,1.81%,394830,100.0,1683.33,,of all iTLB cache accesses
5.0,,iTLB-loads,12.15%,394830,100.0,,,
1207097.0,ns,duration_time,7.84%,1207097,100.0,2323.958,M/sec,
0.52,msec,task-clock,11.55%,519414,100.0,0.43,CPUs utilized,
1459031.0,,cpu-cycles,7.83%,520758,100.0,2.809,GHz,
1533048.0,,instructions,0.57%,520758,100.0,1.05,insn per cycle,
304640.0,,branch-instructions,0.45%,489194,100.0,,,
7212.0,,branch-misses,1.35%,489194,100.0,2.37,of all branches,
7212.0,,branch-load-misses,1.35%,489194,100.0,,,
304694.0,,branch-loads,0.45%,489194,100.0,,,
