,,,,,,,# started on Tue Feb 22 21:10:42 2022
302631.0,,branch-instructions,0.33%,389184,100.0,,
6964.0,,branch-misses,3.45%,389184,100.0,2.3,of all branches
6964.0,,branch-load-misses,3.45%,389184,100.0,,
302685.0,,branch-loads,0.33%,389184,100.0,,
0.0,,major-faults,0.00%,414228,100.0,,
60.0,,minor-faults,1.12%,414228,100.0,,
60.0,,page-faults,1.12%,414228,100.0,,
22667.0,,cache-misses,1.29%,414500,100.0,22.847,of all cache refs
99211.0,,cache-references,1.18%,414500,100.0,,
20898.0,,L1-dcache-load-misses,5.07%,433916,100.0,3.11,of all L1-dcache accesses
672900.0,,L1-dcache-loads,0.64%,433916,100.0,,
10025.0,,L1-dcache-prefetches,14.61%,433916,100.0,,
5421.0,,L1-icache-load-misses,1.77%,433916,100.0,1.38,of all L1-icache accesses
393408.0,,L1-icache-loads,1.16%,433916,100.0,,
762.0,,dTLB-load-misses,1.03%,410046,100.0,24.01,of all dTLB cache accesses
3174.0,,dTLB-loads,1.88%,410046,100.0,,
77.0,,iTLB-load-misses,0.86%,410046,100.0,2573.33,of all iTLB cache accesses
3.0,,iTLB-loads,10.54%,410046,100.0,,
1206124.0,ns,duration_time,4.29%,1206123,100.0,2428.194,M/sec
0.5,msec,task-clock,6.26%,496716,100.0,0.412,CPUs utilized
1498728.0,,cpu-cycles,6.39%,497558,100.0,3.017,GHz
1528434.0,,instructions,0.33%,497558,100.0,1.02,insn per cycle
0.0,,alignment-faults,0.00%,392326,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,392326,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392326,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.34%,392326,100.0,0.416,CPUs utilized
0.0,,cpu-migrations,0.00%,392326,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392326,100.0,0.0,K/sec
