,,,,,,,# started on Tue Feb 22 21:08:57 2022,# started on Tue Feb 22 21:08:58 2022
0.0,,major-faults,0.00%,402968,100.0,,,
60.0,,minor-faults,0.91%,402968,100.0,,,
60.0,,page-faults,0.91%,402968,100.0,,,
22291.0,,cache-misses,1.35%,402710,100.0,23.714,of all cache refs,
93999.0,,cache-references,5.12%,402710,100.0,,,
19741.0,,L1-dcache-load-misses,6.55%,401020,100.0,2.93,of all L1-dcache accesses,
673129.0,,L1-dcache-loads,0.23%,401020,100.0,,,
8312.0,,L1-dcache-prefetches,18.81%,401020,100.0,,,
5396.0,,L1-icache-load-misses,2.10%,401020,100.0,1.37,of all L1-icache accesses,
394555.0,,L1-icache-loads,1.04%,401020,100.0,,,
304800.0,,branch-instructions,0.26%,431480,100.0,,,
7309.0,,branch-misses,0.58%,431480,100.0,2.4,of all branches,
7309.0,,branch-load-misses,0.58%,431480,100.0,,,
304854.0,,branch-loads,0.26%,431480,100.0,,,
793.0,,dTLB-load-misses,1.28%,433006,100.0,22.82,,of all dTLB cache accesses
3477.0,,dTLB-loads,1.89%,433006,100.0,,,
82.0,,iTLB-load-misses,1.25%,433006,100.0,2921.43,,of all iTLB cache accesses
3.0,,iTLB-loads,20.82%,433006,100.0,,,
1121759.0,ns,duration_time,4.33%,1121758,100.0,2359.886,M/sec,
0.48,msec,task-clock,6.47%,475344,100.0,0.424,CPUs utilized,
1387733.0,,cpu-cycles,2.60%,476242,100.0,2.919,GHz,
1525904.0,,instructions,0.69%,476242,100.0,1.1,insn per cycle,
0.0,,alignment-faults,0.00%,414394,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,414394,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,414394,100.0,0.0,K/sec,
0.41,msec,cpu-clock,3.81%,414394,100.0,0.414,CPUs utilized,
0.0,,cpu-migrations,0.00%,414394,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,414394,100.0,0.0,K/sec,
