,,,,,,,# started on Tue Feb 22 21:08:33 2022
0.0,,major-faults,0.00%,409490,100.0,,
59.0,,minor-faults,1.14%,409490,100.0,,
59.0,,page-faults,1.14%,409490,100.0,,
22388.0,,cache-misses,3.22%,409800,100.0,24.382,of all cache refs
91820.0,,cache-references,6.62%,409800,100.0,,
0.0,,alignment-faults,0.00%,426718,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,426718,100.0,0.0,K/sec
0.0,,context-switches,0.00%,426718,100.0,0.0,K/sec
0.43,msec,cpu-clock,6.18%,426718,100.0,0.425,CPUs utilized
0.0,,cpu-migrations,0.00%,426718,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,426718,100.0,0.0,K/sec
304778.0,,branch-instructions,0.27%,420388,100.0,,
7197.0,,branch-misses,0.86%,420388,100.0,2.36,of all branches
7197.0,,branch-load-misses,0.86%,420388,100.0,,
304832.0,,branch-loads,0.27%,420388,100.0,,
21898.0,,L1-dcache-load-misses,0.95%,412098,100.0,3.27,of all L1-dcache accesses
669109.0,,L1-dcache-loads,0.31%,412098,100.0,,
11056.0,,L1-dcache-prefetches,0.23%,412098,100.0,,
5260.0,,L1-icache-load-misses,1.91%,412098,100.0,1.34,of all L1-icache accesses
392276.0,,L1-icache-loads,0.99%,412098,100.0,,
1174565.0,ns,duration_time,4.32%,1174564,100.0,2079.669,M/sec
0.56,msec,task-clock,7.96%,564784,100.0,0.481,CPUs utilized
1538830.0,,cpu-cycles,9.73%,565398,100.0,2.725,GHz
1527287.0,,instructions,0.40%,565398,100.0,0.99,insn per cycle
792.0,,dTLB-load-misses,0.74%,445686,100.0,23.14,of all dTLB cache accesses
3423.0,,dTLB-loads,2.02%,445686,100.0,,
81.0,,iTLB-load-misses,1.48%,445686,100.0,1403.45,of all iTLB cache accesses
6.0,,iTLB-loads,22.74%,445686,100.0,,
