,,,,,,,# started on Tue Feb 22 21:10:36 2022
20506.0,,L1-dcache-load-misses,6.08%,396086,100.0,3.04,of all L1-dcache accesses
673681.0,,L1-dcache-loads,0.19%,396086,100.0,,
9687.0,,L1-dcache-prefetches,14.05%,396086,100.0,,
5256.0,,L1-icache-load-misses,1.27%,396086,100.0,1.33,of all L1-icache accesses
396021.0,,L1-icache-loads,0.60%,396086,100.0,,
1140821.0,ns,duration_time,3.61%,1140820,100.0,2363.962,M/sec
0.48,msec,task-clock,4.91%,482588,100.0,0.423,CPUs utilized
1430853.0,,cpu-cycles,6.18%,483604,100.0,2.965,GHz
1523016.0,,instructions,0.52%,483604,100.0,1.06,insn per cycle
0.0,,major-faults,0.00%,389084,100.0,,
60.0,,minor-faults,0.98%,389084,100.0,,
60.0,,page-faults,0.98%,389084,100.0,,
22411.0,,cache-misses,0.90%,389796,100.0,22.784,of all cache refs
98360.0,,cache-references,0.88%,389796,100.0,,
790.0,,dTLB-load-misses,1.13%,430522,100.0,23.69,of all dTLB cache accesses
3336.0,,dTLB-loads,1.91%,430522,100.0,,
83.0,,iTLB-load-misses,0.62%,430522,100.0,1795.65,of all iTLB cache accesses
5.0,,iTLB-loads,17.66%,430522,100.0,,
305841.0,,branch-instructions,0.16%,447630,100.0,,
7237.0,,branch-misses,1.19%,447630,100.0,2.37,of all branches
7237.0,,branch-load-misses,1.19%,447630,100.0,,
305895.0,,branch-loads,0.16%,447630,100.0,,
0.0,,alignment-faults,0.00%,407934,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,407934,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407934,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.07%,407934,100.0,0.429,CPUs utilized
0.0,,cpu-migrations,0.00%,407934,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407934,100.0,0.0,K/sec
