,,,,,,,# started on Tue Feb 22 21:08:47 2022
1146325.0,ns,duration_time,6.17%,1146324,100.0,2333.692,M/sec
0.49,msec,task-clock,10.16%,491206,100.0,0.429,CPUs utilized
1493637.0,,cpu-cycles,8.60%,491734,100.0,3.041,GHz
1531111.0,,instructions,0.20%,491734,100.0,1.03,insn per cycle
807.0,,dTLB-load-misses,1.50%,408278,100.0,23.65,of all dTLB cache accesses
3414.0,,dTLB-loads,1.04%,408278,100.0,,
81.0,,iTLB-load-misses,1.00%,408278,100.0,1565.38,of all iTLB cache accesses
5.0,,iTLB-loads,7.20%,408278,100.0,,
20445.0,,L1-dcache-load-misses,4.48%,422374,100.0,3.05,of all L1-dcache accesses
670979.0,,L1-dcache-loads,0.29%,422374,100.0,,
9912.0,,L1-dcache-prefetches,11.56%,422374,100.0,,
5414.0,,L1-icache-load-misses,1.79%,422374,100.0,1.36,of all L1-icache accesses
397506.0,,L1-icache-loads,0.90%,422374,100.0,,
0.0,,alignment-faults,0.00%,441448,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,441448,100.0,0.0,K/sec
0.0,,context-switches,0.00%,441448,100.0,0.0,K/sec
0.44,msec,cpu-clock,8.12%,441448,100.0,0.394,CPUs utilized
0.0,,cpu-migrations,0.00%,441448,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,441448,100.0,0.0,K/sec
0.0,,major-faults,0.00%,401074,100.0,,
59.0,,minor-faults,0.67%,401074,100.0,,
59.0,,page-faults,0.67%,401074,100.0,,
22296.0,,cache-misses,2.37%,401270,100.0,24.051,of all cache refs
92702.0,,cache-references,5.25%,401270,100.0,,
304909.0,,branch-instructions,0.25%,404378,100.0,,
7375.0,,branch-misses,0.34%,404378,100.0,2.42,of all branches
7375.0,,branch-load-misses,0.34%,404378,100.0,,
304963.0,,branch-loads,0.25%,404378,100.0,,
