,,,,,,,# started on Tue Feb 22 21:08:45 2022
304015.0,,branch-instructions,0.29%,428646,100.0,,
7087.0,,branch-misses,2.73%,428646,100.0,2.33,of all branches
7087.0,,branch-load-misses,2.73%,428646,100.0,,
304069.0,,branch-loads,0.29%,428646,100.0,,
0.0,,alignment-faults,0.00%,414482,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,414482,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414482,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.20%,414482,100.0,0.407,CPUs utilized
0.0,,cpu-migrations,0.00%,414482,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414482,100.0,0.0,K/sec
795.0,,dTLB-load-misses,0.85%,425082,100.0,23.82,of all dTLB cache accesses
3338.0,,dTLB-loads,0.71%,425082,100.0,,
82.0,,iTLB-load-misses,0.46%,425082,100.0,2935.71,of all iTLB cache accesses
3.0,,iTLB-loads,17.50%,425082,100.0,,
21165.0,,L1-dcache-load-misses,5.10%,479742,100.0,3.15,of all L1-dcache accesses
672494.0,,L1-dcache-loads,0.37%,479742,100.0,,
10099.0,,L1-dcache-prefetches,11.55%,479742,100.0,,
5441.0,,L1-icache-load-misses,1.04%,479742,100.0,1.37,of all L1-icache accesses
396752.0,,L1-icache-loads,0.65%,479742,100.0,,
1158225.0,ns,duration_time,4.40%,1158224,100.0,2263.791,M/sec
0.51,msec,task-clock,7.36%,511630,100.0,0.442,CPUs utilized
1646304.0,,cpu-cycles,8.35%,512462,100.0,3.218,GHz
1524526.0,,instructions,0.50%,512462,100.0,0.93,insn per cycle
0.0,,major-faults,0.00%,389850,100.0,,
59.0,,minor-faults,0.64%,389850,100.0,,
59.0,,page-faults,0.64%,389850,100.0,,
22881.0,,cache-misses,1.70%,389904,100.0,22.912,of all cache refs
99863.0,,cache-references,1.03%,389904,100.0,,
