,,,,,,,# started on Tue Feb 22 21:10:04 2022,# started on Tue Feb 22 21:10:03 2022
0.0,,major-faults,0.00%,406518,100.0,,,
59.0,,minor-faults,0.34%,406518,100.0,,,
59.0,,page-faults,0.34%,406518,100.0,,,
22905.0,,cache-misses,1.72%,406784,100.0,22.764,of all cache refs,
100621.0,,cache-references,0.92%,406784,100.0,,,
1089932.0,ns,duration_time,3.82%,1089932,100.0,2361.111,,M/sec
0.46,msec,task-clock,4.39%,461618,100.0,0.424,,CPUs utilized
1403478.0,,cpu-cycles,3.48%,462332,100.0,3.04,,GHz
1517324.0,,instructions,0.20%,462332,100.0,1.08,,insn per cycle
776.0,,dTLB-load-misses,2.97%,454926,100.0,22.87,of all dTLB cache accesses,
3393.0,,dTLB-loads,3.83%,454926,100.0,,,
81.0,,iTLB-load-misses,1.41%,454926,100.0,1191.18,of all iTLB cache accesses,
7.0,,iTLB-loads,28.44%,454926,100.0,,,
19314.0,,L1-dcache-load-misses,7.87%,428660,100.0,2.86,of all L1-dcache accesses,
675037.0,,L1-dcache-loads,0.30%,428660,100.0,,,
8231.0,,L1-dcache-prefetches,20.00%,428660,100.0,,,
5281.0,,L1-icache-load-misses,1.55%,428660,100.0,1.33,of all L1-icache accesses,
396649.0,,L1-icache-loads,0.57%,428660,100.0,,,
0.0,,alignment-faults,0.00%,446080,100.0,0.0,,K/sec
0.0,,bpf-output,0.00%,446080,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,446080,100.0,0.0,,K/sec
0.45,msec,cpu-clock,4.98%,446080,100.0,0.429,,CPUs utilized
0.0,,cpu-migrations,0.00%,446080,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,446080,100.0,0.0,,K/sec
302685.0,,branch-instructions,0.29%,403026,100.0,,,
6981.0,,branch-misses,2.89%,403026,100.0,2.31,of all branches,
6981.0,,branch-load-misses,2.89%,403026,100.0,,,
302739.0,,branch-loads,0.29%,403026,100.0,,,
