,,,,,,,# started on Tue Feb 22 21:10:00 2022,# started on Tue Feb 22 21:10:01 2022
0.0,,alignment-faults,0.00%,421394,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,421394,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,421394,100.0,0.0,K/sec,
0.42,msec,cpu-clock,6.36%,421394,100.0,0.42,CPUs utilized,
0.0,,cpu-migrations,0.00%,421394,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,421394,100.0,0.0,K/sec,
20731.0,,L1-dcache-load-misses,6.21%,482486,100.0,3.08,of all L1-dcache accesses,
674041.0,,L1-dcache-loads,0.31%,482486,100.0,,,
9714.0,,L1-dcache-prefetches,14.42%,482486,100.0,,,
5381.0,,L1-icache-load-misses,1.31%,482486,100.0,1.35,of all L1-icache accesses,
397167.0,,L1-icache-loads,0.40%,482486,100.0,,,
754.0,,dTLB-load-misses,1.18%,398493,100.0,22.53,,of all dTLB cache accesses
3345.0,,dTLB-loads,2.45%,398493,100.0,,,
81.0,,iTLB-load-misses,1.10%,398493,100.0,1500.0,,of all iTLB cache accesses
5.0,,iTLB-loads,12.56%,398493,100.0,,,
303257.0,,branch-instructions,0.20%,444640,100.0,,,
7322.0,,branch-misses,0.53%,444640,100.0,2.41,,of all branches
7322.0,,branch-load-misses,0.53%,444640,100.0,,,
303311.0,,branch-loads,0.20%,444640,100.0,,,
1186615.0,ns,duration_time,7.03%,1186615,100.0,2440.899,M/sec,
0.49,msec,task-clock,8.12%,486138,100.0,0.41,CPUs utilized,
1501267.0,,cpu-cycles,7.54%,487238,100.0,3.088,GHz,
1521371.0,,instructions,0.44%,487238,100.0,1.01,insn per cycle,
0.0,,major-faults,0.00%,416212,100.0,,,
60.0,,minor-faults,0.62%,416212,100.0,,,
60.0,,page-faults,0.62%,416212,100.0,,,
22820.0,,cache-misses,2.18%,415982,100.0,23.394,of all cache refs,
97548.0,,cache-references,4.55%,415982,100.0,,,
