,,,,,,,# started on Tue Feb 22 21:08:21 2022,# started on Tue Feb 22 21:08:20 2022
18962.0,,L1-dcache-load-misses,7.36%,453262,100.0,2.81,of all L1-dcache accesses,
675652.0,,L1-dcache-loads,0.47%,453262,100.0,,,
8315.0,,L1-dcache-prefetches,19.19%,453262,100.0,,,
5448.0,,L1-icache-load-misses,1.38%,453262,100.0,1.37,of all L1-icache accesses,
397541.0,,L1-icache-loads,0.64%,453262,100.0,,,
0.0,,alignment-faults,0.00%,463012,100.0,0.0,,K/sec
0.0,,bpf-output,0.00%,463012,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,463012,100.0,0.0,,K/sec
0.46,msec,cpu-clock,10.42%,463012,100.0,0.445,,CPUs utilized
0.0,,cpu-migrations,0.00%,463012,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,463012,100.0,0.0,,K/sec
304930.0,,branch-instructions,0.30%,449936,100.0,,,
7178.0,,branch-misses,2.40%,449936,100.0,2.35,of all branches,
7178.0,,branch-load-misses,2.40%,449936,100.0,,,
304984.0,,branch-loads,0.30%,449936,100.0,,,
1141850.0,ns,duration_time,3.72%,1141850,100.0,2380.996,,M/sec
0.48,msec,task-clock,6.78%,479568,100.0,0.42,,CPUs utilized
1380272.0,,cpu-cycles,2.52%,480582,100.0,2.878,,GHz
1534316.0,,instructions,0.58%,480582,100.0,1.11,,insn per cycle
783.0,,dTLB-load-misses,1.16%,445656,100.0,23.43,of all dTLB cache accesses,
3343.0,,dTLB-loads,1.15%,445656,100.0,,,
83.0,,iTLB-load-misses,1.29%,445656,100.0,1345.16,of all iTLB cache accesses,
6.0,,iTLB-loads,12.90%,445656,100.0,,,
0.0,,major-faults,0.00%,395686,100.0,,,
60.0,,minor-faults,0.53%,395686,100.0,,,
60.0,,page-faults,0.53%,395686,100.0,,,
22783.0,,cache-misses,1.52%,395770,100.0,23.323,,of all cache refs
97684.0,,cache-references,3.32%,395770,100.0,,,
