,,,,,,,# started on Tue Feb 22 21:09:27 2022
1156793.0,ns,duration_time,9.22%,1156793,100.0,2308.201,M/sec
0.5,msec,task-clock,9.73%,501166,100.0,0.433,CPUs utilized
1351600.0,,cpu-cycles,2.55%,502448,100.0,2.697,GHz
1531772.0,,instructions,0.50%,502448,100.0,1.13,insn per cycle
0.0,,alignment-faults,0.00%,419902,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,419902,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419902,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.70%,419902,100.0,0.41,CPUs utilized
0.0,,cpu-migrations,0.00%,419902,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419902,100.0,0.0,K/sec
0.0,,major-faults,0.00%,398198,100.0,,
60.0,,minor-faults,1.43%,398198,100.0,,
60.0,,page-faults,1.43%,398198,100.0,,
21917.0,,cache-misses,1.17%,398214,100.0,23.673,of all cache refs
92586.0,,cache-references,4.85%,398214,100.0,,
771.0,,dTLB-load-misses,4.14%,465606,100.0,22.86,of all dTLB cache accesses
3375.0,,dTLB-loads,1.39%,465606,100.0,,
82.0,,iTLB-load-misses,0.86%,465606,100.0,2562.5,of all iTLB cache accesses
3.0,,iTLB-loads,25.00%,465606,100.0,,
20250.0,,L1-dcache-load-misses,5.73%,398874,100.0,3.02,of all L1-dcache accesses
670558.0,,L1-dcache-loads,0.35%,398874,100.0,,
9678.0,,L1-dcache-prefetches,14.72%,398874,100.0,,
5289.0,,L1-icache-load-misses,1.75%,398874,100.0,1.36,of all L1-icache accesses
390203.0,,L1-icache-loads,1.13%,398874,100.0,,
303726.0,,branch-instructions,0.25%,452432,100.0,,
7337.0,,branch-misses,0.74%,452432,100.0,2.42,of all branches
7337.0,,branch-load-misses,0.74%,452432,100.0,,
303780.0,,branch-loads,0.25%,452432,100.0,,
