,,,,,,,# started on Tue Feb 22 21:09:01 2022,# started on Tue Feb 22 21:09:00 2022
20418.0,,L1-dcache-load-misses,6.19%,420116,100.0,3.03,of all L1-dcache accesses,
674733.0,,L1-dcache-loads,0.36%,420116,100.0,,,
9824.0,,L1-dcache-prefetches,14.47%,420116,100.0,,,
5584.0,,L1-icache-load-misses,1.58%,420116,100.0,1.41,of all L1-icache accesses,
396238.0,,L1-icache-loads,0.71%,420116,100.0,,,
303620.0,,branch-instructions,0.38%,418052,100.0,,,
7244.0,,branch-misses,0.92%,418052,100.0,2.39,of all branches,
7244.0,,branch-load-misses,0.92%,418052,100.0,,,
303674.0,,branch-loads,0.38%,418052,100.0,,,
1139407.0,ns,duration_time,6.01%,1139406,100.0,2445.718,,M/sec
0.47,msec,task-clock,7.24%,465878,100.0,0.409,,CPUs utilized
1503793.0,,cpu-cycles,7.38%,466636,100.0,3.228,,GHz
1526363.0,,instructions,0.56%,466636,100.0,1.02,,insn per cycle
0.0,,major-faults,0.00%,415848,100.0,,,
60.0,,minor-faults,1.05%,415848,100.0,,,
60.0,,page-faults,1.05%,415848,100.0,,,
22409.0,,cache-misses,2.01%,415876,100.0,23.751,,of all cache refs
94349.0,,cache-references,3.46%,415876,100.0,,,
800.0,,dTLB-load-misses,2.21%,449666,100.0,23.64,of all dTLB cache accesses,
3385.0,,dTLB-loads,0.81%,449666,100.0,,,
84.0,,iTLB-load-misses,0.84%,449666,100.0,1680.0,of all iTLB cache accesses,
5.0,,iTLB-loads,12.65%,449666,100.0,,,
0.0,,alignment-faults,0.00%,431380,100.0,0.0,,K/sec
0.0,,bpf-output,0.00%,431380,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,431380,100.0,0.0,,K/sec
0.43,msec,cpu-clock,4.14%,431380,100.0,0.4,,CPUs utilized
0.0,,cpu-migrations,0.00%,431380,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,431380,100.0,0.0,,K/sec
