,,,,,,,# started on Tue Feb 22 21:09:34 2022
20743.0,,L1-dcache-load-misses,5.59%,420204,100.0,3.06,of all L1-dcache accesses
677384.0,,L1-dcache-loads,0.33%,420204,100.0,,
9717.0,,L1-dcache-prefetches,14.09%,420204,100.0,,
5514.0,,L1-icache-load-misses,2.52%,420204,100.0,1.37,of all L1-icache accesses
401117.0,,L1-icache-loads,0.64%,420204,100.0,,
0.0,,major-faults,0.00%,387666,100.0,,
60.0,,minor-faults,0.91%,387666,100.0,,
60.0,,page-faults,0.91%,387666,100.0,,
22371.0,,cache-misses,0.96%,387854,100.0,22.226,of all cache refs
100653.0,,cache-references,1.24%,387854,100.0,,
783.0,,dTLB-load-misses,1.06%,407286,100.0,22.03,of all dTLB cache accesses
3552.0,,dTLB-loads,1.03%,407286,100.0,,
82.0,,iTLB-load-misses,0.86%,407286,100.0,2050.0,of all iTLB cache accesses
4.0,,iTLB-loads,11.18%,407286,100.0,,
303960.0,,branch-instructions,0.40%,456228,100.0,,
7301.0,,branch-misses,1.32%,456228,100.0,2.4,of all branches
7301.0,,branch-load-misses,1.32%,456228,100.0,,
304014.0,,branch-loads,0.40%,456228,100.0,,
1169641.0,ns,duration_time,4.39%,1169641,100.0,2330.962,M/sec
0.5,msec,task-clock,7.15%,501784,100.0,0.429,CPUs utilized
1506170.0,,cpu-cycles,8.63%,502644,100.0,3.002,GHz
1532061.0,,instructions,0.58%,502644,100.0,1.02,insn per cycle
0.0,,alignment-faults,0.00%,453180,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,453180,100.0,0.0,K/sec
0.0,,context-switches,0.00%,453180,100.0,0.0,K/sec
0.45,msec,cpu-clock,8.98%,453180,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,453180,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,453180,100.0,0.0,K/sec
