,,,,,,,# started on Tue Feb 22 21:09:11 2022
810.0,,dTLB-load-misses,1.94%,434226,100.0,22.75,of all dTLB cache accesses
3559.0,,dTLB-loads,3.39%,434226,100.0,,
81.0,,iTLB-load-misses,1.20%,434226,100.0,1836.36,of all iTLB cache accesses
4.0,,iTLB-loads,18.46%,434226,100.0,,
0.0,,alignment-faults,0.00%,417496,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,417496,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417496,100.0,0.0,K/sec
0.42,msec,cpu-clock,7.60%,417496,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,417496,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417496,100.0,0.0,K/sec
20365.0,,L1-dcache-load-misses,4.77%,431658,100.0,3.03,of all L1-dcache accesses
672132.0,,L1-dcache-loads,0.52%,431658,100.0,,
9503.0,,L1-dcache-prefetches,13.81%,431658,100.0,,
5433.0,,L1-icache-load-misses,2.37%,431658,100.0,1.37,of all L1-icache accesses
395468.0,,L1-icache-loads,1.28%,431658,100.0,,
301902.0,,branch-instructions,0.39%,460512,100.0,,
7167.0,,branch-misses,1.35%,460512,100.0,2.37,of all branches
7167.0,,branch-load-misses,1.35%,460512,100.0,,
301956.0,,branch-loads,0.39%,460512,100.0,,
1073142.0,ns,duration_time,6.47%,1073142,100.0,2449.008,M/sec
0.44,msec,task-clock,4.68%,438194,100.0,0.408,CPUs utilized
1319554.0,,cpu-cycles,3.28%,438542,100.0,3.011,GHz
1524883.0,,instructions,0.34%,438542,100.0,1.16,insn per cycle
0.0,,major-faults,0.00%,409454,100.0,,
60.0,,minor-faults,1.12%,409454,100.0,,
60.0,,page-faults,1.12%,409454,100.0,,
22340.0,,cache-misses,2.28%,409928,100.0,25.333,of all cache refs
88184.0,,cache-references,5.39%,409928,100.0,,
