,,,,,,,# started on Tue Feb 22 21:09:40 2022,# started on Tue Feb 22 21:09:41 2022
1141965.0,ns,duration_time,7.67%,1141965,100.0,2321.197,M/sec,
0.49,msec,task-clock,9.93%,491972,100.0,0.431,CPUs utilized,
1463966.0,,cpu-cycles,5.12%,492702,100.0,2.976,GHz,
1521544.0,,instructions,0.46%,492702,100.0,1.04,insn per cycle,
0.0,,alignment-faults,0.00%,411646,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,411646,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,411646,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.73%,411646,100.0,0.414,CPUs utilized,
0.0,,cpu-migrations,0.00%,411646,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,411646,100.0,0.0,K/sec,
20767.0,,L1-dcache-load-misses,6.66%,409716,100.0,3.09,of all L1-dcache accesses,
672693.0,,L1-dcache-loads,0.18%,409716,100.0,,,
9777.0,,L1-dcache-prefetches,14.27%,409716,100.0,,,
5367.0,,L1-icache-load-misses,1.33%,409716,100.0,1.36,of all L1-icache accesses,
395749.0,,L1-icache-loads,0.55%,409716,100.0,,,
753.0,,dTLB-load-misses,4.19%,391954,100.0,22.61,,of all dTLB cache accesses
3332.0,,dTLB-loads,2.07%,391954,100.0,,,
81.0,,iTLB-load-misses,0.99%,391954,100.0,1691.67,,of all iTLB cache accesses
5.0,,iTLB-loads,16.67%,391954,100.0,,,
303798.0,,branch-instructions,0.52%,410044,100.0,,,
7335.0,,branch-misses,1.03%,410044,100.0,2.41,,of all branches
7335.0,,branch-load-misses,1.03%,410044,100.0,,,
303852.0,,branch-loads,0.52%,410044,100.0,,,
0.0,,major-faults,0.00%,397342,100.0,,,
60.0,,minor-faults,0.53%,397342,100.0,,,
60.0,,page-faults,0.53%,397342,100.0,,,
22585.0,,cache-misses,1.34%,397028,100.0,23.029,of all cache refs,
98074.0,,cache-references,1.24%,397028,100.0,,,
