,,,,,,,# started on Tue Feb 22 21:10:07 2022,# started on Tue Feb 22 21:10:06 2022
0.0,,major-faults,0.00%,415296,100.0,,,
61.0,,minor-faults,0.40%,415296,100.0,,,
61.0,,page-faults,0.40%,415296,100.0,,,
22077.0,,cache-misses,2.30%,415414,100.0,22.583,of all cache refs,
97762.0,,cache-references,1.56%,415414,100.0,,,
757.0,,dTLB-load-misses,4.64%,400406,100.0,22.97,of all dTLB cache accesses,
3293.0,,dTLB-loads,1.49%,400406,100.0,,,
81.0,,iTLB-load-misses,1.29%,400406,100.0,1265.62,of all iTLB cache accesses,
6.0,,iTLB-loads,15.31%,400406,100.0,,,
1094160.0,ns,duration_time,7.84%,1094160,100.0,2291.232,,M/sec
0.48,msec,task-clock,8.08%,477542,100.0,0.436,,CPUs utilized
1432810.0,,cpu-cycles,3.20%,478458,100.0,3.0,,GHz
1524119.0,,instructions,0.45%,478458,100.0,1.06,,insn per cycle
302559.0,,branch-instructions,0.41%,438512,100.0,,,
7221.0,,branch-misses,0.79%,438512,100.0,2.39,of all branches,
7221.0,,branch-load-misses,0.79%,438512,100.0,,,
302613.0,,branch-loads,0.41%,438512,100.0,,,
20366.0,,L1-dcache-load-misses,5.48%,434686,100.0,3.03,of all L1-dcache accesses,
672245.0,,L1-dcache-loads,0.33%,434686,100.0,,,
9669.0,,L1-dcache-prefetches,14.47%,434686,100.0,,,
5357.0,,L1-icache-load-misses,1.54%,434686,100.0,1.36,of all L1-icache accesses,
395317.0,,L1-icache-loads,0.39%,434686,100.0,,,
0.0,,alignment-faults,0.00%,430656,100.0,0.0,,K/sec
0.0,,bpf-output,0.00%,430656,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,430656,100.0,0.0,,K/sec
0.43,msec,cpu-clock,2.67%,430656,100.0,0.421,,CPUs utilized
0.0,,cpu-migrations,0.00%,430656,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,430656,100.0,0.0,,K/sec
