,,,,,,,# started on Tue Feb 22 21:09:56 2022
22702.0,,L1-dcache-load-misses,4.51%,412202,100.0,3.38,of all L1-dcache accesses
671566.0,,L1-dcache-loads,0.32%,412202,100.0,,
11189.0,,L1-dcache-prefetches,1.01%,412202,100.0,,
5388.0,,L1-icache-load-misses,1.67%,412202,100.0,1.36,of all L1-icache accesses
396496.0,,L1-icache-loads,0.47%,412202,100.0,,
1090066.0,ns,duration_time,7.58%,1090066,100.0,2248.486,M/sec
0.48,msec,task-clock,7.43%,484800,100.0,0.445,CPUs utilized
1398872.0,,cpu-cycles,7.74%,485926,100.0,2.885,GHz
1526032.0,,instructions,0.51%,485926,100.0,1.09,insn per cycle
302660.0,,branch-instructions,0.40%,423208,100.0,,
7182.0,,branch-misses,1.58%,423208,100.0,2.37,of all branches
7182.0,,branch-load-misses,1.58%,423208,100.0,,
302714.0,,branch-loads,0.40%,423208,100.0,,
0.0,,alignment-faults,0.00%,513420,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,513420,100.0,0.0,K/sec
0.0,,context-switches,0.00%,513420,100.0,0.0,K/sec
0.51,msec,cpu-clock,6.92%,513420,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,513420,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,513420,100.0,0.0,K/sec
781.0,,dTLB-load-misses,0.73%,408982,100.0,22.78,of all dTLB cache accesses
3430.0,,dTLB-loads,1.31%,408982,100.0,,
82.0,,iTLB-load-misses,0.62%,408982,100.0,1569.23,of all iTLB cache accesses
5.0,,iTLB-loads,11.21%,408982,100.0,,
0.0,,major-faults,0.00%,406192,100.0,,
60.0,,minor-faults,1.49%,406192,100.0,,
60.0,,page-faults,1.49%,406192,100.0,,
22403.0,,cache-misses,0.76%,406484,100.0,22.416,of all cache refs
99941.0,,cache-references,0.85%,406484,100.0,,
