,,,,,,,# started on Tue Feb 22 21:09:45 2022
783.0,,dTLB-load-misses,1.74%,421694,100.0,22.58,of all dTLB cache accesses
3468.0,,dTLB-loads,3.35%,421694,100.0,,
83.0,,iTLB-load-misses,0.66%,421694,100.0,1804.35,of all iTLB cache accesses
5.0,,iTLB-loads,11.08%,421694,100.0,,
0.0,,major-faults,0.00%,388268,100.0,,
59.0,,minor-faults,1.01%,388268,100.0,,
59.0,,page-faults,1.01%,388268,100.0,,
21791.0,,cache-misses,4.46%,388686,100.0,24.551,of all cache refs
88759.0,,cache-references,6.34%,388686,100.0,,
19789.0,,L1-dcache-load-misses,6.34%,429782,100.0,2.92,of all L1-dcache accesses
678375.0,,L1-dcache-loads,0.63%,429782,100.0,,
8317.0,,L1-dcache-prefetches,19.68%,429782,100.0,,
5228.0,,L1-icache-load-misses,1.48%,429782,100.0,1.31,of all L1-icache accesses
398445.0,,L1-icache-loads,0.77%,429782,100.0,,
304643.0,,branch-instructions,0.39%,405806,100.0,,
7223.0,,branch-misses,2.36%,405806,100.0,2.37,of all branches
7223.0,,branch-load-misses,2.36%,405806,100.0,,
304697.0,,branch-loads,0.39%,405806,100.0,,
1013014.0,ns,duration_time,2.81%,1013013,100.0,2463.458,M/sec
0.41,msec,task-clock,2.52%,411216,100.0,0.406,CPUs utilized
1334335.0,,cpu-cycles,3.14%,411522,100.0,3.245,GHz
1513594.0,,instructions,0.44%,411522,100.0,1.13,insn per cycle
0.0,,alignment-faults,0.00%,472578,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,472578,100.0,0.0,K/sec
0.0,,context-switches,0.00%,472578,100.0,0.0,K/sec
0.47,msec,cpu-clock,10.80%,472578,100.0,0.418,CPUs utilized
0.0,,cpu-migrations,0.00%,472578,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,472578,100.0,0.0,K/sec
