,,,,,,,# started on Tue Feb 22 21:09:28 2022
1154325.0,ns,duration_time,7.47%,1154325,100.0,2308.336,M/sec
0.5,msec,task-clock,7.71%,500068,100.0,0.433,CPUs utilized
1626618.0,,cpu-cycles,6.60%,500538,100.0,3.253,GHz
1519492.0,,instructions,0.29%,500538,100.0,0.93,insn per cycle
20119.0,,L1-dcache-load-misses,6.32%,433172,100.0,2.99,of all L1-dcache accesses
672476.0,,L1-dcache-loads,0.30%,433172,100.0,,
9617.0,,L1-dcache-prefetches,14.71%,433172,100.0,,
5431.0,,L1-icache-load-misses,2.87%,433172,100.0,1.37,of all L1-icache accesses
396260.0,,L1-icache-loads,0.75%,433172,100.0,,
791.0,,dTLB-load-misses,1.07%,449034,100.0,22.92,of all dTLB cache accesses
3449.0,,dTLB-loads,3.29%,449034,100.0,,
82.0,,iTLB-load-misses,0.82%,449034,100.0,1584.62,of all iTLB cache accesses
5.0,,iTLB-loads,19.61%,449034,100.0,,
0.0,,alignment-faults,0.00%,438648,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,438648,100.0,0.0,K/sec
0.0,,context-switches,0.00%,438648,100.0,0.0,K/sec
0.44,msec,cpu-clock,3.88%,438648,100.0,0.421,CPUs utilized
0.0,,cpu-migrations,0.00%,438648,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,438648,100.0,0.0,K/sec
0.0,,major-faults,0.00%,410692,100.0,,
60.0,,minor-faults,1.26%,410692,100.0,,
60.0,,page-faults,1.26%,410692,100.0,,
22792.0,,cache-misses,5.22%,411634,100.0,25.098,of all cache refs
90810.0,,cache-references,4.18%,411634,100.0,,
305285.0,,branch-instructions,0.47%,457780,100.0,,
7257.0,,branch-misses,0.77%,457780,100.0,2.38,of all branches
7257.0,,branch-load-misses,0.77%,457780,100.0,,
305339.0,,branch-loads,0.47%,457780,100.0,,
