,,,,,,,# started on Tue Feb 22 21:10:17 2022
778.0,,dTLB-load-misses,1.59%,472862,100.0,23.25,of all dTLB cache accesses
3347.0,,dTLB-loads,0.91%,472862,100.0,,
81.0,,iTLB-load-misses,1.31%,472862,100.0,1765.22,of all iTLB cache accesses
5.0,,iTLB-loads,23.41%,472862,100.0,,
0.0,,alignment-faults,0.00%,448324,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,448324,100.0,0.0,K/sec
0.0,,context-switches,0.00%,448324,100.0,0.0,K/sec
0.45,msec,cpu-clock,6.54%,448324,100.0,0.436,CPUs utilized
0.0,,cpu-migrations,0.00%,448324,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,448324,100.0,0.0,K/sec
0.0,,major-faults,0.00%,411248,100.0,,
59.0,,minor-faults,0.98%,411248,100.0,,
59.0,,page-faults,0.98%,411248,100.0,,
21305.0,,cache-misses,3.85%,411646,100.0,22.257,of all cache refs
95723.0,,cache-references,3.12%,411646,100.0,,
303893.0,,branch-instructions,0.37%,443686,100.0,,
7313.0,,branch-misses,0.37%,443686,100.0,2.41,of all branches
7313.0,,branch-load-misses,0.37%,443686,100.0,,
303947.0,,branch-loads,0.37%,443686,100.0,,
1135815.0,ns,duration_time,13.81%,1135814,100.0,2395.219,M/sec
0.47,msec,task-clock,14.30%,474200,100.0,0.417,CPUs utilized
1385580.0,,cpu-cycles,6.64%,474996,100.0,2.922,GHz
1531003.0,,instructions,0.62%,474996,100.0,1.1,insn per cycle
20856.0,,L1-dcache-load-misses,6.05%,469556,100.0,3.09,of all L1-dcache accesses
676047.0,,L1-dcache-loads,0.16%,469556,100.0,,
9735.0,,L1-dcache-prefetches,14.67%,469556,100.0,,
5540.0,,L1-icache-load-misses,0.96%,469556,100.0,1.38,of all L1-icache accesses
400208.0,,L1-icache-loads,0.47%,469556,100.0,,
