,,,,,,,# started on Tue Feb 22 21:09:31 2022
1121470.0,ns,duration_time,5.47%,1121470,100.0,2333.722,M/sec
0.48,msec,task-clock,7.60%,480550,100.0,0.429,CPUs utilized
1472720.0,,cpu-cycles,7.34%,480804,100.0,3.065,GHz
1529599.0,,instructions,0.43%,480804,100.0,1.04,insn per cycle
0.0,,major-faults,0.00%,404002,100.0,,
59.0,,minor-faults,0.68%,404002,100.0,,
59.0,,page-faults,0.68%,404002,100.0,,
21899.0,,cache-misses,3.67%,403896,100.0,23.473,of all cache refs
93294.0,,cache-references,3.10%,403896,100.0,,
19761.0,,L1-dcache-load-misses,8.15%,406316,100.0,2.94,of all L1-dcache accesses
673164.0,,L1-dcache-loads,0.36%,406316,100.0,,
8444.0,,L1-dcache-prefetches,20.73%,406316,100.0,,
5430.0,,L1-icache-load-misses,2.21%,406316,100.0,1.38,of all L1-icache accesses
392132.0,,L1-icache-loads,0.53%,406316,100.0,,
304224.0,,branch-instructions,0.41%,405730,100.0,,
6746.0,,branch-misses,1.66%,405730,100.0,2.22,of all branches
6746.0,,branch-load-misses,1.66%,405730,100.0,,
304278.0,,branch-loads,0.41%,405730,100.0,,
0.0,,alignment-faults,0.00%,426248,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,426248,100.0,0.0,K/sec
0.0,,context-switches,0.00%,426248,100.0,0.0,K/sec
0.43,msec,cpu-clock,4.87%,426248,100.0,0.434,CPUs utilized
0.0,,cpu-migrations,0.00%,426248,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,426248,100.0,0.0,K/sec
751.0,,dTLB-load-misses,3.78%,451832,100.0,22.56,of all dTLB cache accesses
3327.0,,dTLB-loads,1.55%,451832,100.0,,
81.0,,iTLB-load-misses,1.29%,451832,100.0,1687.5,of all iTLB cache accesses
5.0,,iTLB-loads,21.25%,451832,100.0,,
