,,,,,,,# started on Tue Feb 22 21:08:51 2022
803.0,,dTLB-load-misses,1.27%,436030,100.0,23.81,of all dTLB cache accesses
3374.0,,dTLB-loads,1.05%,436030,100.0,,
81.0,,iTLB-load-misses,1.22%,436030,100.0,1389.66,of all iTLB cache accesses
6.0,,iTLB-loads,11.44%,436030,100.0,,
0.0,,alignment-faults,0.00%,411192,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,411192,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411192,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.82%,411192,100.0,0.428,CPUs utilized
0.0,,cpu-migrations,0.00%,411192,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411192,100.0,0.0,K/sec
22220.0,,L1-dcache-load-misses,1.14%,430048,100.0,3.28,of all L1-dcache accesses
677165.0,,L1-dcache-loads,0.59%,430048,100.0,,
11361.0,,L1-dcache-prefetches,1.92%,430048,100.0,,
5429.0,,L1-icache-load-misses,2.50%,430048,100.0,1.36,of all L1-icache accesses
398699.0,,L1-icache-loads,1.41%,430048,100.0,,
304598.0,,branch-instructions,0.30%,480440,100.0,,
7296.0,,branch-misses,1.11%,480440,100.0,2.4,of all branches
7296.0,,branch-load-misses,1.11%,480440,100.0,,
304652.0,,branch-loads,0.30%,480440,100.0,,
1148901.0,ns,duration_time,3.15%,1148901,100.0,2316.284,M/sec
0.5,msec,task-clock,5.37%,496010,100.0,0.432,CPUs utilized
1469110.0,,cpu-cycles,6.83%,497066,100.0,2.962,GHz
1521227.0,,instructions,0.65%,497066,100.0,1.04,insn per cycle
0.0,,major-faults,0.00%,402914,100.0,,
60.0,,minor-faults,0.63%,402914,100.0,,
60.0,,page-faults,0.63%,402914,100.0,,
22964.0,,cache-misses,2.23%,402946,100.0,23.103,of all cache refs
99401.0,,cache-references,1.07%,402946,100.0,,
