,,,,,,,# started on Tue Feb 22 21:10:16 2022
1156157.0,ns,duration_time,3.15%,1156157,100.0,2325.474,M/sec
0.5,msec,task-clock,5.17%,497170,100.0,0.43,CPUs utilized
1566187.0,,cpu-cycles,6.84%,497730,100.0,3.15,GHz
1528685.0,,instructions,0.37%,497730,100.0,0.98,insn per cycle
737.0,,dTLB-load-misses,4.29%,427724,100.0,21.39,of all dTLB cache accesses
3448.0,,dTLB-loads,1.69%,427724,100.0,,
81.0,,iTLB-load-misses,1.32%,427724,100.0,1356.67,of all iTLB cache accesses
6.0,,iTLB-loads,19.00%,427724,100.0,,
0.0,,alignment-faults,0.00%,478548,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,478548,100.0,0.0,K/sec
0.0,,context-switches,0.00%,478548,100.0,0.0,K/sec
0.48,msec,cpu-clock,7.85%,478548,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,478548,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,478548,100.0,0.0,K/sec
0.0,,major-faults,0.00%,407232,100.0,,
59.0,,minor-faults,0.54%,407232,100.0,,
59.0,,page-faults,0.54%,407232,100.0,,
22185.0,,cache-misses,1.48%,407390,100.0,22.578,of all cache refs
98257.0,,cache-references,1.03%,407390,100.0,,
304332.0,,branch-instructions,0.19%,453822,100.0,,
7062.0,,branch-misses,2.15%,453822,100.0,2.32,of all branches
7062.0,,branch-load-misses,2.15%,453822,100.0,,
304386.0,,branch-loads,0.19%,453822,100.0,,
18332.0,,L1-dcache-load-misses,6.03%,408508,100.0,2.73,of all L1-dcache accesses
671324.0,,L1-dcache-loads,0.35%,408508,100.0,,
7320.0,,L1-dcache-prefetches,18.12%,408508,100.0,,
5428.0,,L1-icache-load-misses,3.16%,408508,100.0,1.37,of all L1-icache accesses
396424.0,,L1-icache-loads,0.69%,408508,100.0,,
