,,,,,,,# started on Tue Feb 22 21:08:17 2022,# started on Tue Feb 22 21:08:18 2022
0.0,,alignment-faults,0.00%,388646,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,388646,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,388646,100.0,0.0,K/sec,
0.39,msec,cpu-clock,3.35%,388646,100.0,0.421,CPUs utilized,
0.0,,cpu-migrations,0.00%,388646,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,388646,100.0,0.0,K/sec,
302925.0,,branch-instructions,0.18%,390668,100.0,,,
6843.0,,branch-misses,2.94%,390668,100.0,2.26,of all branches,
6843.0,,branch-load-misses,2.95%,390668,100.0,,,
302979.0,,branch-loads,0.18%,390668,100.0,,,
806.0,,dTLB-load-misses,1.07%,432486,100.0,23.73,,of all dTLB cache accesses
3395.0,,dTLB-loads,2.20%,432486,100.0,,,
82.0,,iTLB-load-misses,1.05%,432486,100.0,2045.0,,of all iTLB cache accesses
4.0,,iTLB-loads,7.91%,432486,100.0,,,
0.0,,major-faults,0.00%,441666,100.0,,,
60.0,,minor-faults,0.91%,441666,100.0,,,
60.0,,page-faults,0.91%,441666,100.0,,,
21617.0,,cache-misses,4.03%,441750,100.0,24.326,of all cache refs,
88861.0,,cache-references,5.78%,441750,100.0,,,
19311.0,,L1-dcache-load-misses,7.34%,415942,100.0,2.86,of all L1-dcache accesses,
674906.0,,L1-dcache-loads,0.06%,415942,100.0,,,
8285.0,,L1-dcache-prefetches,19.57%,415942,100.0,,,
5410.0,,L1-icache-load-misses,0.93%,415942,100.0,1.37,of all L1-icache accesses,
395546.0,,L1-icache-loads,0.72%,415942,100.0,,,
1061076.0,ns,duration_time,3.14%,1061075,100.0,2442.544,M/sec,
0.43,msec,task-clock,2.13%,434414,100.0,0.409,CPUs utilized,
1394443.0,,cpu-cycles,2.57%,434832,100.0,3.21,GHz,
1522631.0,,instructions,0.37%,434832,100.0,1.09,insn per cycle,
