,,,,,,,# started on Tue Feb 22 21:10:27 2022,# started on Tue Feb 22 21:10:26 2022
747.0,,dTLB-load-misses,3.18%,399912,100.0,22.07,of all dTLB cache accesses,
3387.0,,dTLB-loads,2.52%,399912,100.0,,,
82.0,,iTLB-load-misses,0.49%,399912,100.0,1716.67,of all iTLB cache accesses,
5.0,,iTLB-loads,13.82%,399912,100.0,,,
303113.0,,branch-instructions,0.31%,412276,100.0,,,
7219.0,,branch-misses,0.54%,412276,100.0,2.38,of all branches,
7219.0,,branch-load-misses,0.54%,412276,100.0,,,
303167.0,,branch-loads,0.31%,412276,100.0,,,
0.0,,alignment-faults,0.00%,397340,100.0,0.0,,K/sec
0.0,,bpf-output,0.00%,397340,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,397340,100.0,0.0,,K/sec
0.4,msec,cpu-clock,1.80%,397340,100.0,0.409,,CPUs utilized
0.0,,cpu-migrations,0.00%,397340,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,397340,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,402470,100.0,,,
60.0,,minor-faults,0.62%,402470,100.0,,,
60.0,,page-faults,0.62%,402470,100.0,,,
22353.0,,cache-misses,2.13%,402212,100.0,23.64,,of all cache refs
94554.0,,cache-references,5.27%,402212,100.0,,,
1146355.0,ns,duration_time,6.83%,1146354,100.0,2432.53,,M/sec
0.47,msec,task-clock,6.57%,471260,100.0,0.411,,CPUs utilized
1470720.0,,cpu-cycles,6.55%,472176,100.0,3.121,,GHz
1525827.0,,instructions,0.41%,472176,100.0,1.04,,insn per cycle
20554.0,,L1-dcache-load-misses,5.80%,418404,100.0,3.04,of all L1-dcache accesses,
675517.0,,L1-dcache-loads,0.23%,418404,100.0,,,
9722.0,,L1-dcache-prefetches,13.63%,418404,100.0,,,
5328.0,,L1-icache-load-misses,1.98%,418404,100.0,1.34,of all L1-icache accesses,
398512.0,,L1-icache-loads,0.39%,418404,100.0,,,
