,,,,,,,# started on Tue Feb 22 21:08:22 2022
0.0,,major-faults,0.00%,414642,100.0,,
60.0,,minor-faults,1.14%,414642,100.0,,
60.0,,page-faults,1.14%,414642,100.0,,
23569.0,,cache-misses,2.77%,415286,100.0,24.328,of all cache refs
96880.0,,cache-references,4.11%,415286,100.0,,
764.0,,dTLB-load-misses,3.20%,406034,100.0,23.34,of all dTLB cache accesses
3273.0,,dTLB-loads,1.97%,406034,100.0,,
81.0,,iTLB-load-misses,0.68%,406034,100.0,1500.0,of all iTLB cache accesses
5.0,,iTLB-loads,16.14%,406034,100.0,,
1104259.0,ns,duration_time,3.36%,1104258,100.0,2295.697,M/sec
0.48,msec,task-clock,6.18%,481012,100.0,0.436,CPUs utilized
1408824.0,,cpu-cycles,1.63%,481666,100.0,2.929,GHz
1531738.0,,instructions,0.69%,481666,100.0,1.09,insn per cycle
0.0,,alignment-faults,0.00%,402864,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,402864,100.0,0.0,K/sec
0.0,,context-switches,0.00%,402864,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.63%,402864,100.0,0.414,CPUs utilized
0.0,,cpu-migrations,0.00%,402864,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,402864,100.0,0.0,K/sec
303294.0,,branch-instructions,0.40%,499936,100.0,,
7348.0,,branch-misses,0.34%,499936,100.0,2.42,of all branches
7348.0,,branch-load-misses,0.34%,499936,100.0,,
303348.0,,branch-loads,0.40%,499936,100.0,,
20496.0,,L1-dcache-load-misses,4.74%,408981,100.0,3.03,of all L1-dcache accesses
675707.0,,L1-dcache-loads,0.35%,408981,100.0,,
9552.0,,L1-dcache-prefetches,14.52%,408981,100.0,,
5447.0,,L1-icache-load-misses,1.29%,408981,100.0,1.37,of all L1-icache accesses
398033.0,,L1-icache-loads,0.35%,408981,100.0,,
