,,,,,,,# started on Tue Feb 22 21:10:08 2022
304115.0,,branch-instructions,0.50%,420062,100.0,,
7134.0,,branch-misses,2.53%,420062,100.0,2.35,of all branches
7134.0,,branch-load-misses,2.53%,420062,100.0,,
304169.0,,branch-loads,0.50%,420062,100.0,,
0.0,,major-faults,0.00%,401722,100.0,,
61.0,,minor-faults,1.23%,401722,100.0,,
61.0,,page-faults,1.23%,401722,100.0,,
22691.0,,cache-misses,2.82%,402208,100.0,23.95,of all cache refs
94742.0,,cache-references,3.94%,402208,100.0,,
788.0,,dTLB-load-misses,1.21%,421606,100.0,22.29,of all dTLB cache accesses
3533.0,,dTLB-loads,0.71%,421606,100.0,,
81.0,,iTLB-load-misses,0.46%,421606,100.0,1933.33,of all iTLB cache accesses
4.0,,iTLB-loads,19.05%,421606,100.0,,
1138013.0,ns,duration_time,3.58%,1138012,100.0,2255.838,M/sec
0.5,msec,task-clock,6.69%,504474,100.0,0.443,CPUs utilized
1341829.0,,cpu-cycles,3.84%,505744,100.0,2.66,GHz
1525818.0,,instructions,0.51%,505744,100.0,1.14,insn per cycle
20978.0,,L1-dcache-load-misses,5.14%,408636,100.0,3.11,of all L1-dcache accesses
674883.0,,L1-dcache-loads,0.36%,408636,100.0,,
10146.0,,L1-dcache-prefetches,14.33%,408636,100.0,,
5307.0,,L1-icache-load-misses,1.33%,408636,100.0,1.35,of all L1-icache accesses
392147.0,,L1-icache-loads,0.71%,408636,100.0,,
0.0,,alignment-faults,0.00%,441680,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,441680,100.0,0.0,K/sec
0.0,,context-switches,0.00%,441680,100.0,0.0,K/sec
0.44,msec,cpu-clock,7.10%,441680,100.0,0.437,CPUs utilized
0.0,,cpu-migrations,0.00%,441680,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,441680,100.0,0.0,K/sec
