,,,,,,,# started on Tue Feb 22 21:10:14 2022
21042.0,,L1-dcache-load-misses,2.10%,438766,100.0,3.13,of all L1-dcache accesses
673134.0,,L1-dcache-loads,0.40%,438766,100.0,,
9602.0,,L1-dcache-prefetches,13.78%,438766,100.0,,
5357.0,,L1-icache-load-misses,1.61%,438766,100.0,1.35,of all L1-icache accesses
397090.0,,L1-icache-loads,0.62%,438766,100.0,,
0.0,,alignment-faults,0.00%,431458,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,431458,100.0,0.0,K/sec
0.0,,context-switches,0.00%,431458,100.0,0.0,K/sec
0.43,msec,cpu-clock,4.55%,431458,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,431458,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,431458,100.0,0.0,K/sec
303490.0,,branch-instructions,0.39%,479994,100.0,,
7388.0,,branch-misses,0.67%,479994,100.0,2.43,of all branches
7388.0,,branch-load-misses,0.67%,479994,100.0,,
303544.0,,branch-loads,0.39%,479994,100.0,,
0.0,,major-faults,0.00%,422748,100.0,,
60.0,,minor-faults,0.53%,422748,100.0,,
60.0,,page-faults,0.53%,422748,100.0,,
22542.0,,cache-misses,1.42%,423174,100.0,25.037,of all cache refs
90036.0,,cache-references,4.62%,423174,100.0,,
1063074.0,ns,duration_time,7.80%,1063074,100.0,2242.94,M/sec
0.47,msec,task-clock,9.95%,473964,100.0,0.446,CPUs utilized
1458400.0,,cpu-cycles,8.07%,474016,100.0,3.077,GHz
1518225.0,,instructions,0.27%,474016,100.0,1.04,insn per cycle
783.0,,dTLB-load-misses,0.40%,424748,100.0,22.64,of all dTLB cache accesses
3461.0,,dTLB-loads,0.64%,424748,100.0,,
82.0,,iTLB-load-misses,1.14%,424748,100.0,1854.55,of all iTLB cache accesses
4.0,,iTLB-loads,17.01%,424748,100.0,,
