,,,,,,,# started on Tue Feb 22 21:08:37 2022,# started on Tue Feb 22 21:08:38 2022
21131.0,,L1-dcache-load-misses,4.95%,414474,100.0,3.11,of all L1-dcache accesses,
679294.0,,L1-dcache-loads,0.53%,414474,100.0,,,
9803.0,,L1-dcache-prefetches,13.92%,414474,100.0,,,
5453.0,,L1-icache-load-misses,2.68%,414474,100.0,1.36,of all L1-icache accesses,
399560.0,,L1-icache-loads,0.55%,414474,100.0,,,
1179581.0,ns,duration_time,5.61%,1179581,100.0,2043.986,M/sec,
0.58,msec,task-clock,9.34%,577098,100.0,0.489,CPUs utilized,
1426198.0,,cpu-cycles,9.98%,579280,100.0,2.471,GHz,
1523113.0,,instructions,0.38%,579280,100.0,1.07,insn per cycle,
0.0,,major-faults,0.00%,428448,100.0,,,
61.0,,minor-faults,1.41%,428448,100.0,,,
61.0,,page-faults,1.41%,428448,100.0,,,
23413.0,,cache-misses,1.65%,428614,100.0,24.788,of all cache refs,
94454.0,,cache-references,5.16%,428614,100.0,,,
0.0,,alignment-faults,0.00%,414556,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,414556,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,414556,100.0,0.0,K/sec,
0.41,msec,cpu-clock,4.42%,414556,100.0,0.424,CPUs utilized,
0.0,,cpu-migrations,0.00%,414556,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,414556,100.0,0.0,K/sec,
797.0,,dTLB-load-misses,0.83%,429234,100.0,23.68,,of all dTLB cache accesses
3367.0,,dTLB-loads,1.44%,429234,100.0,,,
84.0,,iTLB-load-misses,2.35%,429234,100.0,1306.25,,of all iTLB cache accesses
6.0,,iTLB-loads,10.60%,429234,100.0,,,
303829.0,,branch-instructions,0.28%,414018,100.0,,,
7136.0,,branch-misses,2.52%,414018,100.0,2.35,of all branches,
7136.0,,branch-load-misses,2.52%,414018,100.0,,,
303883.0,,branch-loads,0.28%,414018,100.0,,,
