,,,,,,,# started on Tue Feb 22 21:09:43 2022,# started on Tue Feb 22 21:09:44 2022
1177485.0,ns,duration_time,6.65%,1177485,100.0,2314.765,M/sec,
0.51,msec,task-clock,7.57%,508684,100.0,0.432,CPUs utilized,
1507167.0,,cpu-cycles,7.85%,509758,100.0,2.963,GHz,
1520011.0,,instructions,0.58%,509758,100.0,1.01,insn per cycle,
304077.0,,branch-instructions,0.44%,409374,100.0,,,
7120.0,,branch-misses,2.27%,409374,100.0,2.34,,of all branches
7120.0,,branch-load-misses,2.27%,409374,100.0,,,
304131.0,,branch-loads,0.44%,409374,100.0,,,
0.0,,alignment-faults,0.00%,468866,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,468866,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,468866,100.0,0.0,K/sec,
0.47,msec,cpu-clock,12.65%,468866,100.0,0.437,CPUs utilized,
0.0,,cpu-migrations,0.00%,468866,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,468866,100.0,0.0,K/sec,
757.0,,dTLB-load-misses,2.29%,405166,100.0,23.27,,of all dTLB cache accesses
3251.0,,dTLB-loads,1.00%,405166,100.0,,,
81.0,,iTLB-load-misses,2.29%,405166,100.0,1162.86,,of all iTLB cache accesses
7.0,,iTLB-loads,31.30%,405166,100.0,,,
19600.0,,L1-dcache-load-misses,6.02%,414074,100.0,2.9,,of all L1-dcache accesses
676089.0,,L1-dcache-loads,0.52%,414074,100.0,,,
8441.0,,L1-dcache-prefetches,17.58%,414074,100.0,,,
5461.0,,L1-icache-load-misses,1.67%,414074,100.0,1.38,,of all L1-icache accesses
395953.0,,L1-icache-loads,1.21%,414074,100.0,,,
0.0,,major-faults,0.00%,411480,100.0,,,
60.0,,minor-faults,0.91%,411480,100.0,,,
60.0,,page-faults,0.91%,411480,100.0,,,
22673.0,,cache-misses,1.03%,411320,100.0,23.579,,of all cache refs
96158.0,,cache-references,4.17%,411320,100.0,,,
