,,,,,,,# started on Tue Feb 22 21:08:11 2022
1084978.0,ns,duration_time,6.92%,1084978,100.0,2255.051,M/sec
0.48,msec,task-clock,8.34%,481132,100.0,0.443,CPUs utilized
1598914.0,,cpu-cycles,8.44%,480712,100.0,3.323,GHz
1526475.0,,instructions,0.33%,480712,100.0,0.95,insn per cycle
304526.0,,branch-instructions,0.41%,449658,100.0,,
7048.0,,branch-misses,2.58%,449658,100.0,2.31,of all branches
7048.0,,branch-load-misses,2.58%,449658,100.0,,
304580.0,,branch-loads,0.41%,449658,100.0,,
0.0,,major-faults,0.00%,436376,100.0,,
60.0,,minor-faults,0.86%,436376,100.0,,
60.0,,page-faults,0.86%,436376,100.0,,
22200.0,,cache-misses,1.28%,436616,100.0,23.051,of all cache refs
96311.0,,cache-references,3.66%,436616,100.0,,
0.0,,alignment-faults,0.00%,484826,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,484826,100.0,0.0,K/sec
0.0,,context-switches,0.00%,484826,100.0,0.0,K/sec
0.48,msec,cpu-clock,7.47%,484826,100.0,0.421,CPUs utilized
0.0,,cpu-migrations,0.00%,484826,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,484826,100.0,0.0,K/sec
764.0,,dTLB-load-misses,4.49%,430462,100.0,23.28,of all dTLB cache accesses
3280.0,,dTLB-loads,2.34%,430462,100.0,,
80.0,,iTLB-load-misses,1.28%,430462,100.0,1435.71,of all iTLB cache accesses
6.0,,iTLB-loads,13.36%,430462,100.0,,
18929.0,,L1-dcache-load-misses,6.70%,442286,100.0,2.79,of all L1-dcache accesses
678355.0,,L1-dcache-loads,0.29%,442286,100.0,,
8097.0,,L1-dcache-prefetches,18.37%,442286,100.0,,
5449.0,,L1-icache-load-misses,2.86%,442286,100.0,1.37,of all L1-icache accesses
398652.0,,L1-icache-loads,0.38%,442286,100.0,,
