,,,,,,,# started on Tue Feb 22 21:09:13 2022
0.0,,major-faults,0.00%,421246,100.0,,
59.0,,minor-faults,0.64%,421246,100.0,,
59.0,,page-faults,0.64%,421246,100.0,,
22079.0,,cache-misses,2.09%,421406,100.0,23.56,of all cache refs
93713.0,,cache-references,4.74%,421406,100.0,,
304602.0,,branch-instructions,0.26%,436706,100.0,,
7137.0,,branch-misses,2.01%,436706,100.0,2.34,of all branches
7137.0,,branch-load-misses,2.01%,436706,100.0,,
304656.0,,branch-loads,0.26%,436706,100.0,,
21731.0,,L1-dcache-load-misses,0.85%,458414,100.0,3.22,of all L1-dcache accesses
674782.0,,L1-dcache-loads,0.23%,458414,100.0,,
11081.0,,L1-dcache-prefetches,0.71%,458414,100.0,,
5549.0,,L1-icache-load-misses,3.31%,458414,100.0,1.39,of all L1-icache accesses
398186.0,,L1-icache-loads,0.46%,458414,100.0,,
0.0,,alignment-faults,0.00%,455142,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,455142,100.0,0.0,K/sec
0.0,,context-switches,0.00%,455142,100.0,0.0,K/sec
0.45,msec,cpu-clock,8.19%,455142,100.0,0.435,CPUs utilized
0.0,,cpu-migrations,0.00%,455142,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,455142,100.0,0.0,K/sec
765.0,,dTLB-load-misses,0.95%,459580,100.0,23.26,of all dTLB cache accesses
3287.0,,dTLB-loads,1.07%,459580,100.0,,
81.0,,iTLB-load-misses,1.19%,459580,100.0,1309.68,of all iTLB cache accesses
6.0,,iTLB-loads,6.03%,459580,100.0,,
1200657.0,ns,duration_time,10.59%,1200657,100.0,2396.748,M/sec
0.5,msec,task-clock,10.36%,500952,100.0,0.417,CPUs utilized
1510273.0,,cpu-cycles,10.23%,502566,100.0,3.015,GHz
1532222.0,,instructions,0.10%,502566,100.0,1.01,insn per cycle
