,,,,,,,# started on Tue Feb 22 21:09:39 2022
303801.0,,branch-instructions,0.22%,405922,100.0,,
7160.0,,branch-misses,1.30%,405922,100.0,2.36,of all branches
7160.0,,branch-load-misses,1.30%,405922,100.0,,
303855.0,,branch-loads,0.22%,405922,100.0,,
1112857.0,ns,duration_time,6.22%,1112856,100.0,2332.474,M/sec
0.48,msec,task-clock,8.20%,477114,100.0,0.429,CPUs utilized
1364100.0,,cpu-cycles,2.00%,478026,100.0,2.859,GHz
1524229.0,,instructions,0.71%,478026,100.0,1.12,insn per cycle
18797.0,,L1-dcache-load-misses,6.71%,450764,100.0,2.81,of all L1-dcache accesses
668422.0,,L1-dcache-loads,0.26%,450764,100.0,,
7457.0,,L1-dcache-prefetches,20.59%,450764,100.0,,
5360.0,,L1-icache-load-misses,1.03%,450764,100.0,1.37,of all L1-icache accesses
391631.0,,L1-icache-loads,1.03%,450764,100.0,,
0.0,,major-faults,0.00%,402588,100.0,,
60.0,,minor-faults,0.82%,402588,100.0,,
60.0,,page-faults,0.82%,402588,100.0,,
22712.0,,cache-misses,2.67%,402898,100.0,23.627,of all cache refs
96127.0,,cache-references,4.35%,402898,100.0,,
0.0,,alignment-faults,0.00%,428208,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,428208,100.0,0.0,K/sec
0.0,,context-switches,0.00%,428208,100.0,0.0,K/sec
0.43,msec,cpu-clock,7.63%,428208,100.0,0.435,CPUs utilized
0.0,,cpu-migrations,0.00%,428208,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,428208,100.0,0.0,K/sec
776.0,,dTLB-load-misses,3.21%,414736,100.0,22.66,of all dTLB cache accesses
3424.0,,dTLB-loads,1.64%,414736,100.0,,
81.0,,iTLB-load-misses,1.41%,414736,100.0,1306.45,of all iTLB cache accesses
6.0,,iTLB-loads,17.96%,414736,100.0,,
