,,,,,,,# started on Tue Feb 22 21:09:54 2022
0.0,,major-faults,0.00%,406082,100.0,,
60.0,,minor-faults,0.86%,406082,100.0,,
60.0,,page-faults,0.86%,406082,100.0,,
22745.0,,cache-misses,1.53%,406180,100.0,23.613,of all cache refs
96323.0,,cache-references,2.81%,406180,100.0,,
302891.0,,branch-instructions,0.56%,429554,100.0,,
6966.0,,branch-misses,3.41%,429554,100.0,2.3,of all branches
6966.0,,branch-load-misses,3.41%,429554,100.0,,
302945.0,,branch-loads,0.56%,429554,100.0,,
20263.0,,L1-dcache-load-misses,5.21%,433128,100.0,3.01,of all L1-dcache accesses
673702.0,,L1-dcache-loads,0.17%,433128,100.0,,
8188.0,,L1-dcache-prefetches,20.42%,433128,100.0,,
5358.0,,L1-icache-load-misses,2.62%,433128,100.0,1.36,of all L1-icache accesses
394438.0,,L1-icache-loads,0.69%,433128,100.0,,
0.0,,alignment-faults,0.00%,401184,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,401184,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401184,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.88%,401184,100.0,0.391,CPUs utilized
0.0,,cpu-migrations,0.00%,401184,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401184,100.0,0.0,K/sec
744.0,,dTLB-load-misses,2.74%,446852,100.0,22.28,of all dTLB cache accesses
3339.0,,dTLB-loads,1.63%,446852,100.0,,
81.0,,iTLB-load-misses,1.19%,446852,100.0,1353.33,of all iTLB cache accesses
6.0,,iTLB-loads,19.72%,446852,100.0,,
1220173.0,ns,duration_time,7.11%,1220173,100.0,2440.422,M/sec
0.5,msec,task-clock,6.60%,499984,100.0,0.41,CPUs utilized
1613194.0,,cpu-cycles,7.38%,501140,100.0,3.226,GHz
1530911.0,,instructions,0.15%,501140,100.0,0.95,insn per cycle
