,,,,,,,# started on Tue Feb 22 21:09:08 2022
302930.0,,branch-instructions,0.51%,444390,100.0,,
7128.0,,branch-misses,2.59%,444390,100.0,2.35,of all branches
7128.0,,branch-load-misses,2.59%,444390,100.0,,
302984.0,,branch-loads,0.51%,444390,100.0,,
1141015.0,ns,duration_time,6.34%,1141014,100.0,2340.637,M/sec
0.49,msec,task-clock,8.41%,487480,100.0,0.427,CPUs utilized
1453612.0,,cpu-cycles,8.93%,488516,100.0,2.982,GHz
1525972.0,,instructions,0.31%,488516,100.0,1.05,insn per cycle
0.0,,major-faults,0.00%,395924,100.0,,
60.0,,minor-faults,1.11%,395924,100.0,,
60.0,,page-faults,1.11%,395924,100.0,,
22720.0,,cache-misses,2.64%,395754,100.0,23.689,of all cache refs
95909.0,,cache-references,4.37%,395754,100.0,,
0.0,,alignment-faults,0.00%,408878,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,408878,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408878,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.41%,408878,100.0,0.417,CPUs utilized
0.0,,cpu-migrations,0.00%,408878,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408878,100.0,0.0,K/sec
773.0,,dTLB-load-misses,3.00%,429930,100.0,23.5,of all dTLB cache accesses
3290.0,,dTLB-loads,2.07%,429930,100.0,,
82.0,,iTLB-load-misses,1.48%,429930,100.0,2400.0,of all iTLB cache accesses
3.0,,iTLB-loads,15.00%,429930,100.0,,
19551.0,,L1-dcache-load-misses,6.92%,430528,100.0,2.89,of all L1-dcache accesses
675496.0,,L1-dcache-loads,0.44%,430528,100.0,,
8318.0,,L1-dcache-prefetches,19.71%,430528,100.0,,
5382.0,,L1-icache-load-misses,1.84%,430528,100.0,1.35,of all L1-icache accesses
397439.0,,L1-icache-loads,0.42%,430528,100.0,,
