,,,,,,,# started on Tue Feb 22 21:09:07 2022
1171399.0,ns,duration_time,4.93%,1171399,100.0,2427.275,M/sec
0.48,msec,task-clock,5.23%,482598,100.0,0.412,CPUs utilized
1594449.0,,cpu-cycles,5.69%,483246,100.0,3.304,GHz
1521708.0,,instructions,0.48%,483246,100.0,0.95,insn per cycle
755.0,,dTLB-load-misses,3.34%,446540,100.0,22.37,of all dTLB cache accesses
3374.0,,dTLB-loads,2.14%,446540,100.0,,
80.0,,iTLB-load-misses,1.45%,446540,100.0,1386.21,of all iTLB cache accesses
6.0,,iTLB-loads,25.22%,446540,100.0,,
303827.0,,branch-instructions,0.37%,454192,100.0,,
7223.0,,branch-misses,1.69%,454192,100.0,2.38,of all branches
7223.0,,branch-load-misses,1.69%,454192,100.0,,
303881.0,,branch-loads,0.37%,454192,100.0,,
0.0,,alignment-faults,0.00%,424608,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,424608,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424608,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.13%,424608,100.0,0.427,CPUs utilized
0.0,,cpu-migrations,0.00%,424608,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424608,100.0,0.0,K/sec
19453.0,,L1-dcache-load-misses,7.64%,411778,100.0,2.9,of all L1-dcache accesses
671808.0,,L1-dcache-loads,0.45%,411778,100.0,,
8189.0,,L1-dcache-prefetches,19.60%,411778,100.0,,
5431.0,,L1-icache-load-misses,2.34%,411778,100.0,1.38,of all L1-icache accesses
392963.0,,L1-icache-loads,0.62%,411778,100.0,,
0.0,,major-faults,0.00%,411638,100.0,,
60.0,,minor-faults,1.26%,411638,100.0,,
60.0,,page-faults,1.26%,411638,100.0,,
22645.0,,cache-misses,1.47%,411760,100.0,23.87,of all cache refs
94867.0,,cache-references,4.54%,411760,100.0,,
