,,,,,,,# started on Tue Feb 22 21:09:22 2022
735.0,,dTLB-load-misses,4.62%,406048,100.0,22.19,of all dTLB cache accesses
3313.0,,dTLB-loads,1.24%,406048,100.0,,
82.0,,iTLB-load-misses,1.60%,406048,100.0,1644.0,of all iTLB cache accesses
5.0,,iTLB-loads,8.94%,406048,100.0,,
0.0,,alignment-faults,0.00%,443708,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,443708,100.0,0.0,K/sec
0.0,,context-switches,0.00%,443708,100.0,0.0,K/sec
0.44,msec,cpu-clock,7.16%,443708,100.0,0.414,CPUs utilized
0.0,,cpu-migrations,0.00%,443708,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,443708,100.0,0.0,K/sec
20580.0,,L1-dcache-load-misses,6.53%,399214,100.0,3.05,of all L1-dcache accesses
673950.0,,L1-dcache-loads,0.37%,399214,100.0,,
9901.0,,L1-dcache-prefetches,13.73%,399214,100.0,,
5463.0,,L1-icache-load-misses,2.82%,399214,100.0,1.38,of all L1-icache accesses
394922.0,,L1-icache-loads,1.01%,399214,100.0,,
305174.0,,branch-instructions,0.16%,416244,100.0,,
7250.0,,branch-misses,0.81%,416244,100.0,2.38,of all branches
7250.0,,branch-load-misses,0.81%,416244,100.0,,
305228.0,,branch-loads,0.16%,416244,100.0,,
1129558.0,ns,duration_time,1.59%,1129558,100.0,2280.654,M/sec
0.5,msec,task-clock,6.80%,495278,100.0,0.438,CPUs utilized
1403289.0,,cpu-cycles,7.57%,496218,100.0,2.833,GHz
1528487.0,,instructions,0.56%,496218,100.0,1.09,insn per cycle
0.0,,major-faults,0.00%,398900,100.0,,
59.0,,minor-faults,0.98%,398900,100.0,,
59.0,,page-faults,0.98%,398900,100.0,,
22282.0,,cache-misses,1.13%,399146,100.0,23.491,of all cache refs
94857.0,,cache-references,3.85%,399146,100.0,,
