,,,,,,,# started on Tue Feb 22 21:08:39 2022
0.0,,alignment-faults,0.00%,396580,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,396580,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396580,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.73%,396580,100.0,0.408,CPUs utilized
0.0,,cpu-migrations,0.00%,396580,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396580,100.0,0.0,K/sec
301454.0,,branch-instructions,0.22%,439060,100.0,,
7164.0,,branch-misses,0.84%,439060,100.0,2.38,of all branches
7164.0,,branch-load-misses,0.84%,439060,100.0,,
301508.0,,branch-loads,0.22%,439060,100.0,,
0.0,,major-faults,0.00%,379430,100.0,,
60.0,,minor-faults,0.84%,379430,100.0,,
60.0,,page-faults,0.84%,379430,100.0,,
22686.0,,cache-misses,2.20%,379456,100.0,22.604,of all cache refs
100363.0,,cache-references,0.72%,379456,100.0,,
1072782.0,ns,duration_time,6.28%,1072782,100.0,2225.392,M/sec
0.48,msec,task-clock,12.87%,482064,100.0,0.449,CPUs utilized
1346874.0,,cpu-cycles,2.79%,482022,100.0,2.794,GHz
1525846.0,,instructions,0.60%,482022,100.0,1.13,insn per cycle
709.0,,dTLB-load-misses,3.92%,458222,100.0,21.36,of all dTLB cache accesses
3320.0,,dTLB-loads,2.03%,458222,100.0,,
81.0,,iTLB-load-misses,1.01%,458222,100.0,2238.89,of all iTLB cache accesses
4.0,,iTLB-loads,27.22%,458222,100.0,,
20551.0,,L1-dcache-load-misses,5.62%,438162,100.0,3.04,of all L1-dcache accesses
675907.0,,L1-dcache-loads,0.20%,438162,100.0,,
9854.0,,L1-dcache-prefetches,14.21%,438162,100.0,,
5635.0,,L1-icache-load-misses,2.85%,438162,100.0,1.42,of all L1-icache accesses
398175.0,,L1-icache-loads,0.51%,438162,100.0,,
