,,,,,,,# started on Tue Feb 22 21:10:20 2022
0.0,,alignment-faults,0.00%,478558,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,478558,100.0,0.0,K/sec
0.0,,context-switches,0.00%,478558,100.0,0.0,K/sec
0.48,msec,cpu-clock,7.55%,478558,100.0,0.406,CPUs utilized
0.0,,cpu-migrations,0.00%,478558,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,478558,100.0,0.0,K/sec
19629.0,,L1-dcache-load-misses,5.69%,444176,100.0,2.92,of all L1-dcache accesses
673296.0,,L1-dcache-loads,0.49%,444176,100.0,,
8561.0,,L1-dcache-prefetches,16.66%,444176,100.0,,
5587.0,,L1-icache-load-misses,1.62%,444176,100.0,1.41,of all L1-icache accesses
396701.0,,L1-icache-loads,0.57%,444176,100.0,,
773.0,,dTLB-load-misses,0.69%,435134,100.0,23.2,of all dTLB cache accesses
3331.0,,dTLB-loads,1.49%,435134,100.0,,
84.0,,iTLB-load-misses,0.65%,435134,100.0,1826.09,of all iTLB cache accesses
5.0,,iTLB-loads,17.66%,435134,100.0,,
1245270.0,ns,duration_time,6.52%,1245269,100.0,2415.09,M/sec
0.52,msec,task-clock,7.85%,515620,100.0,0.414,CPUs utilized
1581130.0,,cpu-cycles,6.90%,517738,100.0,3.066,GHz
1527242.0,,instructions,0.24%,517738,100.0,0.97,insn per cycle
305730.0,,branch-instructions,0.36%,450702,100.0,,
7237.0,,branch-misses,1.36%,450702,100.0,2.37,of all branches
7237.0,,branch-load-misses,1.36%,450702,100.0,,
305784.0,,branch-loads,0.36%,450702,100.0,,
0.0,,major-faults,0.00%,405732,100.0,,
59.0,,minor-faults,0.83%,405732,100.0,,
59.0,,page-faults,0.83%,405732,100.0,,
23364.0,,cache-misses,2.00%,405968,100.0,23.625,of all cache refs
98893.0,,cache-references,0.44%,405968,100.0,,
