,,,,,,,# started on Tue Feb 22 21:10:11 2022
0.0,,major-faults,0.00%,418482,100.0,,
59.0,,minor-faults,1.14%,418482,100.0,,
59.0,,page-faults,1.14%,418482,100.0,,
22586.0,,cache-misses,1.49%,420498,100.0,22.903,of all cache refs
98616.0,,cache-references,0.69%,420498,100.0,,
758.0,,dTLB-load-misses,3.80%,430944,100.0,22.31,of all dTLB cache accesses
3396.0,,dTLB-loads,1.34%,430944,100.0,,
82.0,,iTLB-load-misses,0.39%,430944,100.0,1576.92,of all iTLB cache accesses
5.0,,iTLB-loads,25.37%,430944,100.0,,
0.0,,alignment-faults,0.00%,413712,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,413712,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413712,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.50%,413712,100.0,0.417,CPUs utilized
0.0,,cpu-migrations,0.00%,413712,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413712,100.0,0.0,K/sec
304933.0,,branch-instructions,0.35%,402912,100.0,,
7120.0,,branch-misses,2.46%,402912,100.0,2.33,of all branches
7120.0,,branch-load-misses,2.46%,402912,100.0,,
304987.0,,branch-loads,0.35%,402912,100.0,,
19977.0,,L1-dcache-load-misses,5.40%,433834,100.0,2.97,of all L1-dcache accesses
671776.0,,L1-dcache-loads,0.32%,433834,100.0,,
9413.0,,L1-dcache-prefetches,13.25%,433834,100.0,,
5314.0,,L1-icache-load-misses,1.77%,433834,100.0,1.35,of all L1-icache accesses
394384.0,,L1-icache-loads,0.54%,433834,100.0,,
1301516.0,ns,duration_time,4.28%,1301516,100.0,2375.548,M/sec
0.55,msec,task-clock,8.13%,547880,100.0,0.421,CPUs utilized
1594325.0,,cpu-cycles,5.99%,549470,100.0,2.91,GHz
1526960.0,,instructions,0.43%,549470,100.0,0.96,insn per cycle
