,,,,,,,# started on Tue Feb 22 21:09:19 2022
772.0,,dTLB-load-misses,0.45%,403299,100.0,22.96,of all dTLB cache accesses
3365.0,,dTLB-loads,1.36%,403299,100.0,,
82.0,,iTLB-load-misses,1.72%,403299,100.0,1322.58,of all iTLB cache accesses
6.0,,iTLB-loads,14.78%,403299,100.0,,
0.0,,alignment-faults,0.00%,457432,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,457432,100.0,0.0,K/sec
0.0,,context-switches,0.00%,457432,100.0,0.0,K/sec
0.46,msec,cpu-clock,6.19%,457432,100.0,0.411,CPUs utilized
0.0,,cpu-migrations,0.00%,457432,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,457432,100.0,0.0,K/sec
1167425.0,ns,duration_time,3.61%,1167425,100.0,2332.581,M/sec
0.5,msec,task-clock,5.71%,500486,100.0,0.429,CPUs utilized
1488024.0,,cpu-cycles,3.41%,501642,100.0,2.973,GHz
1530277.0,,instructions,0.76%,501642,100.0,1.03,insn per cycle
21623.0,,L1-dcache-load-misses,0.82%,427734,100.0,3.22,of all L1-dcache accesses
672207.0,,L1-dcache-loads,0.32%,427734,100.0,,
11273.0,,L1-dcache-prefetches,1.03%,427734,100.0,,
5486.0,,L1-icache-load-misses,3.13%,427734,100.0,1.39,of all L1-icache accesses
393379.0,,L1-icache-loads,1.11%,427734,100.0,,
303448.0,,branch-instructions,0.23%,454638,100.0,,
7262.0,,branch-misses,1.26%,454638,100.0,2.39,of all branches
7262.0,,branch-load-misses,1.26%,454638,100.0,,
303502.0,,branch-loads,0.23%,454638,100.0,,
0.0,,major-faults,0.00%,461046,100.0,,
60.0,,minor-faults,0.84%,461046,100.0,,
60.0,,page-faults,0.84%,461046,100.0,,
22404.0,,cache-misses,2.38%,461786,100.0,22.847,of all cache refs
98061.0,,cache-references,1.87%,461786,100.0,,
