,,,,,,,# started on Tue Feb 22 21:08:42 2022
0.0,,major-faults,0.00%,411750,100.0,,
60.0,,minor-faults,0.86%,411750,100.0,,
60.0,,page-faults,0.86%,411750,100.0,,
22397.0,,cache-misses,1.68%,412164,100.0,22.822,of all cache refs
98138.0,,cache-references,1.32%,412164,100.0,,
1118311.0,ns,duration_time,5.89%,1118310,100.0,2199.078,M/sec
0.51,msec,task-clock,12.16%,508536,100.0,0.455,CPUs utilized
1259474.0,,cpu-cycles,4.33%,509836,100.0,2.477,GHz
1526222.0,,instructions,0.53%,509836,100.0,1.21,insn per cycle
20582.0,,L1-dcache-load-misses,5.77%,465522,100.0,3.06,of all L1-dcache accesses
673662.0,,L1-dcache-loads,0.40%,465522,100.0,,
9831.0,,L1-dcache-prefetches,14.16%,465522,100.0,,
5347.0,,L1-icache-load-misses,2.17%,465522,100.0,1.35,of all L1-icache accesses
396265.0,,L1-icache-loads,1.23%,465522,100.0,,
0.0,,alignment-faults,0.00%,488008,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,488008,100.0,0.0,K/sec
0.0,,context-switches,0.00%,488008,100.0,0.0,K/sec
0.49,msec,cpu-clock,11.83%,488008,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,488008,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,488008,100.0,0.0,K/sec
795.0,,dTLB-load-misses,1.98%,414704,100.0,23.52,of all dTLB cache accesses
3381.0,,dTLB-loads,1.18%,414704,100.0,,
82.0,,iTLB-load-misses,0.82%,414704,100.0,1716.67,of all iTLB cache accesses
5.0,,iTLB-loads,16.67%,414704,100.0,,
304793.0,,branch-instructions,0.34%,407302,100.0,,
7274.0,,branch-misses,0.66%,407302,100.0,2.39,of all branches
7274.0,,branch-load-misses,0.66%,407302,100.0,,
304847.0,,branch-loads,0.34%,407302,100.0,,
