,,,,,,,# started on Tue Feb 22 21:09:14 2022
304734.0,,branch-instructions,0.26%,408656,100.0,,
7122.0,,branch-misses,1.56%,408656,100.0,2.34,of all branches
7122.0,,branch-load-misses,1.56%,408656,100.0,,
304788.0,,branch-loads,0.26%,408656,100.0,,
1048108.0,ns,duration_time,4.90%,1048108,100.0,2311.202,M/sec
0.45,msec,task-clock,6.18%,453490,100.0,0.433,CPUs utilized
1467597.0,,cpu-cycles,6.96%,454406,100.0,3.236,GHz
1523955.0,,instructions,0.25%,454406,100.0,1.04,insn per cycle
0.0,,major-faults,0.00%,405276,100.0,,
60.0,,minor-faults,1.36%,405276,100.0,,
60.0,,page-faults,1.36%,405276,100.0,,
22947.0,,cache-misses,2.38%,405754,100.0,24.01,of all cache refs
95571.0,,cache-references,4.02%,405754,100.0,,
783.0,,dTLB-load-misses,0.64%,462262,100.0,23.2,of all dTLB cache accesses
3374.0,,dTLB-loads,1.05%,462262,100.0,,
82.0,,iTLB-load-misses,0.30%,462262,100.0,1648.0,of all iTLB cache accesses
5.0,,iTLB-loads,10.95%,462262,100.0,,
0.0,,alignment-faults,0.00%,438546,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,438546,100.0,0.0,K/sec
0.0,,context-switches,0.00%,438546,100.0,0.0,K/sec
0.44,msec,cpu-clock,3.72%,438546,100.0,0.376,CPUs utilized
0.0,,cpu-migrations,0.00%,438546,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,438546,100.0,0.0,K/sec
19269.0,,L1-dcache-load-misses,7.17%,454650,100.0,2.85,of all L1-dcache accesses
675022.0,,L1-dcache-loads,0.33%,454650,100.0,,
8280.0,,L1-dcache-prefetches,20.34%,454650,100.0,,
5535.0,,L1-icache-load-misses,1.96%,454650,100.0,1.38,of all L1-icache accesses
401153.0,,L1-icache-loads,0.95%,454650,100.0,,
