,,,,,,,# started on Tue Feb 22 21:09:37 2022,# started on Tue Feb 22 21:09:38 2022
20582.0,,L1-dcache-load-misses,4.70%,459314,100.0,3.05,of all L1-dcache accesses,
674188.0,,L1-dcache-loads,0.37%,459314,100.0,,,
9690.0,,L1-dcache-prefetches,13.81%,459314,100.0,,,
5489.0,,L1-icache-load-misses,1.50%,459314,100.0,1.38,of all L1-icache accesses,
396715.0,,L1-icache-loads,0.28%,459314,100.0,,,
0.0,,alignment-faults,0.00%,440730,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,440730,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,440730,100.0,0.0,K/sec,
0.44,msec,cpu-clock,5.75%,440730,100.0,0.425,CPUs utilized,
0.0,,cpu-migrations,0.00%,440730,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,440730,100.0,0.0,K/sec,
786.0,,dTLB-load-misses,1.12%,452722,100.0,24.07,,of all dTLB cache accesses
3264.0,,dTLB-loads,2.24%,452722,100.0,,,
82.0,,iTLB-load-misses,0.24%,452722,100.0,1859.09,,of all iTLB cache accesses
4.0,,iTLB-loads,17.01%,452722,100.0,,,
302887.0,,branch-instructions,0.34%,412628,100.0,,,
7132.0,,branch-misses,2.13%,412628,100.0,2.35,,of all branches
7132.0,,branch-load-misses,2.13%,412628,100.0,,,
302941.0,,branch-loads,0.34%,412628,100.0,,,
0.0,,major-faults,0.00%,426492,100.0,,,
59.0,,minor-faults,1.56%,426492,100.0,,,
59.0,,page-faults,1.56%,426492,100.0,,,
23200.0,,cache-misses,1.89%,426696,100.0,24.27,of all cache refs,
95590.0,,cache-references,4.11%,426696,100.0,,,
1135257.0,ns,duration_time,6.42%,1135256,100.0,2330.959,M/sec,
0.49,msec,task-clock,6.79%,487034,100.0,0.429,CPUs utilized,
1466677.0,,cpu-cycles,7.34%,488096,100.0,3.011,GHz,
1525227.0,,instructions,0.53%,488096,100.0,1.04,insn per cycle,
