,,,,,,,# started on Tue Feb 22 21:09:02 2022
303243.0,,branch-instructions,0.22%,445192,100.0,,
7007.0,,branch-misses,2.52%,445192,100.0,2.31,of all branches
7007.0,,branch-load-misses,2.52%,445192,100.0,,
303297.0,,branch-loads,0.22%,445192,100.0,,
0.0,,alignment-faults,0.00%,438140,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,438140,100.0,0.0,K/sec
0.0,,context-switches,0.00%,438140,100.0,0.0,K/sec
0.44,msec,cpu-clock,12.83%,438140,100.0,0.428,CPUs utilized
0.0,,cpu-migrations,0.00%,438140,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,438140,100.0,0.0,K/sec
1242192.0,ns,duration_time,5.22%,1242192,100.0,2307.635,M/sec
0.54,msec,task-clock,6.28%,538296,100.0,0.433,CPUs utilized
1541513.0,,cpu-cycles,7.23%,539502,100.0,2.864,GHz
1523341.0,,instructions,0.53%,539502,100.0,0.99,insn per cycle
0.0,,major-faults,0.00%,418858,100.0,,
60.0,,minor-faults,0.86%,418858,100.0,,
60.0,,page-faults,0.86%,418858,100.0,,
21950.0,,cache-misses,1.77%,419386,100.0,23.622,of all cache refs
92919.0,,cache-references,3.83%,419386,100.0,,
782.0,,dTLB-load-misses,1.51%,409530,100.0,23.12,of all dTLB cache accesses
3382.0,,dTLB-loads,0.62%,409530,100.0,,
81.0,,iTLB-load-misses,0.49%,409530,100.0,1938.1,of all iTLB cache accesses
4.0,,iTLB-loads,13.88%,409530,100.0,,
18472.0,,L1-dcache-load-misses,6.87%,436241,100.0,2.74,of all L1-dcache accesses
673973.0,,L1-dcache-loads,0.40%,436241,100.0,,
7083.0,,L1-dcache-prefetches,22.09%,436241,100.0,,
5428.0,,L1-icache-load-misses,1.39%,436241,100.0,1.38,of all L1-icache accesses
393159.0,,L1-icache-loads,1.12%,436241,100.0,,
