,,,,,,,# started on Tue Feb 22 21:09:10 2022
0.0,,major-faults,0.00%,407892,100.0,,
59.0,,minor-faults,0.99%,407892,100.0,,
59.0,,page-faults,0.99%,407892,100.0,,
22657.0,,cache-misses,0.86%,407836,100.0,24.314,of all cache refs
93186.0,,cache-references,3.98%,407836,100.0,,
975689.0,ns,duration_time,8.38%,975689,100.0,2297.305,M/sec
0.42,msec,task-clock,4.89%,424710,100.0,0.435,CPUs utilized
1410742.0,,cpu-cycles,4.92%,424768,100.0,3.322,GHz
1516820.0,,instructions,0.45%,424768,100.0,1.08,insn per cycle
0.0,,alignment-faults,0.00%,467788,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,467788,100.0,0.0,K/sec
0.0,,context-switches,0.00%,467788,100.0,0.0,K/sec
0.47,msec,cpu-clock,6.95%,467788,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,467788,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,467788,100.0,0.0,K/sec
736.0,,dTLB-load-misses,4.39%,412538,100.0,22.61,of all dTLB cache accesses
3253.0,,dTLB-loads,0.67%,412538,100.0,,
81.0,,iTLB-load-misses,1.15%,412538,100.0,1679.17,of all iTLB cache accesses
5.0,,iTLB-loads,15.31%,412538,100.0,,
304038.0,,branch-instructions,0.36%,417940,100.0,,
7169.0,,branch-misses,1.98%,417940,100.0,2.36,of all branches
7169.0,,branch-load-misses,1.98%,417940,100.0,,
304092.0,,branch-loads,0.36%,417940,100.0,,
17148.0,,L1-dcache-load-misses,6.92%,428568,100.0,2.55,of all L1-dcache accesses
673677.0,,L1-dcache-loads,0.28%,428568,100.0,,
5689.0,,L1-dcache-prefetches,23.67%,428568,100.0,,
5321.0,,L1-icache-load-misses,1.43%,428568,100.0,1.36,of all L1-icache accesses
390357.0,,L1-icache-loads,0.57%,428568,100.0,,
