,,,,,,,# started on Tue Feb 22 21:09:33 2022
1167545.0,ns,duration_time,5.21%,1167544,100.0,2368.578,M/sec
0.49,msec,task-clock,6.58%,492930,100.0,0.422,CPUs utilized
1552266.0,,cpu-cycles,7.68%,493538,100.0,3.149,GHz
1523800.0,,instructions,0.58%,493538,100.0,0.98,insn per cycle
0.0,,major-faults,0.00%,399426,100.0,,
61.0,,minor-faults,1.12%,399426,100.0,,
61.0,,page-faults,1.12%,399426,100.0,,
21901.0,,cache-misses,0.62%,400236,100.0,23.884,of all cache refs
91699.0,,cache-references,4.48%,400236,100.0,,
19657.0,,L1-dcache-load-misses,7.48%,411746,100.0,2.91,of all L1-dcache accesses
675756.0,,L1-dcache-loads,0.29%,411746,100.0,,
8428.0,,L1-dcache-prefetches,19.91%,411746,100.0,,
5352.0,,L1-icache-load-misses,1.86%,411746,100.0,1.34,of all L1-icache accesses
398392.0,,L1-icache-loads,0.40%,411746,100.0,,
305622.0,,branch-instructions,0.21%,488378,100.0,,
7263.0,,branch-misses,0.63%,488378,100.0,2.38,of all branches
7263.0,,branch-load-misses,0.63%,488378,100.0,,
305676.0,,branch-loads,0.21%,488378,100.0,,
0.0,,alignment-faults,0.00%,426628,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,426628,100.0,0.0,K/sec
0.0,,context-switches,0.00%,426628,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.77%,426628,100.0,0.4,CPUs utilized
0.0,,cpu-migrations,0.00%,426628,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,426628,100.0,0.0,K/sec
775.0,,dTLB-load-misses,1.05%,483128,100.0,22.92,of all dTLB cache accesses
3383.0,,dTLB-loads,2.06%,483128,100.0,,
82.0,,iTLB-load-misses,1.26%,483128,100.0,1406.9,of all iTLB cache accesses
6.0,,iTLB-loads,10.05%,483128,100.0,,
