,,,,,,,# started on Tue Feb 22 21:08:19 2022
1154553.0,ns,duration_time,3.54%,1154552,100.0,2458.995,M/sec
0.47,msec,task-clock,3.37%,469522,100.0,0.407,CPUs utilized
1413006.0,,cpu-cycles,2.15%,470620,100.0,3.009,GHz
1525626.0,,instructions,0.56%,470620,100.0,1.08,insn per cycle
0.0,,major-faults,0.00%,399242,100.0,,
59.0,,minor-faults,0.98%,399242,100.0,,
59.0,,page-faults,0.98%,399242,100.0,,
22380.0,,cache-misses,2.43%,399288,100.0,23.382,of all cache refs
95713.0,,cache-references,3.86%,399288,100.0,,
765.0,,dTLB-load-misses,0.55%,404417,100.0,22.76,of all dTLB cache accesses
3360.0,,dTLB-loads,1.39%,404417,100.0,,
81.0,,iTLB-load-misses,0.84%,404417,100.0,1831.82,of all iTLB cache accesses
4.0,,iTLB-loads,11.59%,404417,100.0,,
304192.0,,branch-instructions,0.42%,447062,100.0,,
7244.0,,branch-misses,1.27%,447062,100.0,2.38,of all branches
7244.0,,branch-load-misses,1.27%,447062,100.0,,
304246.0,,branch-loads,0.42%,447062,100.0,,
21578.0,,L1-dcache-load-misses,1.51%,405568,100.0,3.21,of all L1-dcache accesses
672955.0,,L1-dcache-loads,0.20%,405568,100.0,,
11140.0,,L1-dcache-prefetches,1.88%,405568,100.0,,
5458.0,,L1-icache-load-misses,0.75%,405568,100.0,1.37,of all L1-icache accesses
397137.0,,L1-icache-loads,0.08%,405568,100.0,,
0.0,,alignment-faults,0.00%,405682,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,405682,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405682,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.82%,405682,100.0,0.403,CPUs utilized
0.0,,cpu-migrations,0.00%,405682,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405682,100.0,0.0,K/sec
