,,,,,,,# started on Tue Feb 22 21:09:23 2022,# started on Tue Feb 22 21:09:24 2022
1335770.0,ns,duration_time,5.34%,1335770,100.0,2373.056,M/sec,
0.56,msec,task-clock,8.09%,562890,100.0,0.421,CPUs utilized,
1589687.0,,cpu-cycles,5.61%,564728,100.0,2.824,GHz,
1519741.0,,instructions,0.41%,564728,100.0,0.96,insn per cycle,
782.0,,dTLB-load-misses,0.44%,442352,100.0,23.28,,of all dTLB cache accesses
3358.0,,dTLB-loads,1.29%,442352,100.0,,,
83.0,,iTLB-load-misses,0.48%,442352,100.0,3441.67,,of all iTLB cache accesses
2.0,,iTLB-loads,10.21%,442352,100.0,,,
305967.0,,branch-instructions,0.19%,405328,100.0,,,
7272.0,,branch-misses,0.57%,405328,100.0,2.38,,of all branches
7272.0,,branch-load-misses,0.57%,405328,100.0,,,
306021.0,,branch-loads,0.19%,405328,100.0,,,
0.0,,alignment-faults,0.00%,480770,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,480770,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,480770,100.0,0.0,K/sec,
0.48,msec,cpu-clock,7.68%,480770,100.0,0.437,CPUs utilized,
0.0,,cpu-migrations,0.00%,480770,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,480770,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,391346,100.0,,,
61.0,,minor-faults,0.84%,391346,100.0,,,
61.0,,page-faults,0.84%,391346,100.0,,,
22002.0,,cache-misses,1.80%,391242,100.0,22.671,,of all cache refs
97052.0,,cache-references,1.02%,391242,100.0,,,
19591.0,,L1-dcache-load-misses,6.92%,416854,100.0,2.91,,of all L1-dcache accesses
673587.0,,L1-dcache-loads,0.22%,416854,100.0,,,
8507.0,,L1-dcache-prefetches,19.98%,416854,100.0,,,
5375.0,,L1-icache-load-misses,1.91%,416854,100.0,1.36,,of all L1-icache accesses
395258.0,,L1-icache-loads,0.43%,416854,100.0,,,
