,,,,,,,# started on Tue Feb 22 21:09:59 2022
790.0,,dTLB-load-misses,1.67%,404630,100.0,23.58,of all dTLB cache accesses
3349.0,,dTLB-loads,0.81%,404630,100.0,,
84.0,,iTLB-load-misses,3.19%,404630,100.0,1680.0,of all iTLB cache accesses
5.0,,iTLB-loads,8.94%,404630,100.0,,
0.0,,major-faults,0.00%,410838,100.0,,
61.0,,minor-faults,0.84%,410838,100.0,,
61.0,,page-faults,0.84%,410838,100.0,,
22544.0,,cache-misses,0.44%,411422,100.0,22.347,of all cache refs
100881.0,,cache-references,1.33%,411422,100.0,,
1194439.0,ns,duration_time,3.05%,1194439,100.0,2399.761,M/sec
0.5,msec,task-clock,6.60%,497732,100.0,0.417,CPUs utilized
1639261.0,,cpu-cycles,7.25%,498162,100.0,3.293,GHz
1529426.0,,instructions,0.49%,498162,100.0,0.93,insn per cycle
19523.0,,L1-dcache-load-misses,6.63%,402682,100.0,2.91,of all L1-dcache accesses
671905.0,,L1-dcache-loads,0.32%,402682,100.0,,
8393.0,,L1-dcache-prefetches,17.15%,402682,100.0,,
5288.0,,L1-icache-load-misses,2.12%,402682,100.0,1.35,of all L1-icache accesses
392720.0,,L1-icache-loads,0.38%,402682,100.0,,
0.0,,alignment-faults,0.00%,403082,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,403082,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403082,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.81%,403082,100.0,0.414,CPUs utilized
0.0,,cpu-migrations,0.00%,403082,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403082,100.0,0.0,K/sec
302621.0,,branch-instructions,0.45%,409922,100.0,,
7105.0,,branch-misses,1.70%,409922,100.0,2.35,of all branches
7105.0,,branch-load-misses,1.70%,409922,100.0,,
302675.0,,branch-loads,0.45%,409922,100.0,,
