,,,,,,,# started on Tue Feb 22 21:09:57 2022,# started on Tue Feb 22 21:09:58 2022
304307.0,,branch-instructions,0.36%,426804,100.0,,,
7077.0,,branch-misses,2.92%,426804,100.0,2.33,of all branches,
7077.0,,branch-load-misses,2.92%,426804,100.0,,,
304361.0,,branch-loads,0.36%,426804,100.0,,,
0.0,,major-faults,0.00%,407172,100.0,,,
60.0,,minor-faults,0.63%,407172,100.0,,,
60.0,,page-faults,0.63%,407172,100.0,,,
21918.0,,cache-misses,1.18%,407556,100.0,26.628,of all cache refs,
82313.0,,cache-references,4.10%,407556,100.0,,,
735.0,,dTLB-load-misses,5.22%,414914,100.0,22.25,,of all dTLB cache accesses
3304.0,,dTLB-loads,1.43%,414914,100.0,,,
80.0,,iTLB-load-misses,1.22%,414914,100.0,1218.18,,of all iTLB cache accesses
7.0,,iTLB-loads,15.60%,414914,100.0,,,
1131536.0,ns,duration_time,5.41%,1131536,100.0,2341.077,M/sec,
0.48,msec,task-clock,8.96%,483340,100.0,0.427,CPUs utilized,
1436147.0,,cpu-cycles,6.10%,483976,100.0,2.971,GHz,
1527357.0,,instructions,0.40%,483976,100.0,1.06,insn per cycle,
16784.0,,L1-dcache-load-misses,3.90%,414178,100.0,2.49,of all L1-dcache accesses,
674897.0,,L1-dcache-loads,0.48%,414178,100.0,,,
5218.0,,L1-dcache-prefetches,15.58%,414178,100.0,,,
5227.0,,L1-icache-load-misses,2.32%,414178,100.0,1.33,of all L1-icache accesses,
393590.0,,L1-icache-loads,0.98%,414178,100.0,,,
0.0,,alignment-faults,0.00%,449932,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,449932,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,449932,100.0,0.0,K/sec,
0.45,msec,cpu-clock,6.49%,449932,100.0,0.429,CPUs utilized,
0.0,,cpu-migrations,0.00%,449932,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,449932,100.0,0.0,K/sec,
