,,,,,,,# started on Tue Feb 22 21:08:48 2022
20511.0,,L1-dcache-load-misses,5.15%,430920,100.0,3.04,of all L1-dcache accesses
673718.0,,L1-dcache-loads,0.33%,430920,100.0,,
9735.0,,L1-dcache-prefetches,12.51%,430920,100.0,,
5403.0,,L1-icache-load-misses,1.73%,430920,100.0,1.36,of all L1-icache accesses
398230.0,,L1-icache-loads,0.43%,430920,100.0,,
305900.0,,branch-instructions,0.28%,452234,100.0,,
7114.0,,branch-misses,1.65%,452234,100.0,2.33,of all branches
7114.0,,branch-load-misses,1.65%,452234,100.0,,
305954.0,,branch-loads,0.28%,452234,100.0,,
765.0,,dTLB-load-misses,3.73%,445444,100.0,22.2,of all dTLB cache accesses
3444.0,,dTLB-loads,2.60%,445444,100.0,,
83.0,,iTLB-load-misses,1.32%,445444,100.0,2184.21,of all iTLB cache accesses
4.0,,iTLB-loads,15.34%,445444,100.0,,
0.0,,alignment-faults,0.00%,437378,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,437378,100.0,0.0,K/sec
0.0,,context-switches,0.00%,437378,100.0,0.0,K/sec
0.44,msec,cpu-clock,6.46%,437378,100.0,0.418,CPUs utilized
0.0,,cpu-migrations,0.00%,437378,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,437378,100.0,0.0,K/sec
0.0,,major-faults,0.00%,389614,100.0,,
60.0,,minor-faults,0.41%,389614,100.0,,
60.0,,page-faults,0.41%,389614,100.0,,
22501.0,,cache-misses,1.12%,389688,100.0,22.661,of all cache refs
99293.0,,cache-references,0.82%,389688,100.0,,
1109646.0,ns,duration_time,6.55%,1109646,100.0,2354.705,M/sec
0.47,msec,task-clock,6.07%,471246,100.0,0.425,CPUs utilized
1569181.0,,cpu-cycles,6.09%,471254,100.0,3.33,GHz
1524446.0,,instructions,0.61%,471254,100.0,0.97,insn per cycle
