,,,,,,,# started on Tue Feb 22 21:08:28 2022
1185963.0,ns,duration_time,7.13%,1185962,100.0,2092.102,M/sec
0.57,msec,task-clock,7.86%,566876,100.0,0.478,CPUs utilized
1706045.0,,cpu-cycles,9.72%,567696,100.0,3.01,GHz
1531243.0,,instructions,0.69%,567696,100.0,0.9,insn per cycle
0.0,,alignment-faults,0.00%,505934,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,505934,100.0,0.0,K/sec
0.0,,context-switches,0.00%,505934,100.0,0.0,K/sec
0.5,msec,cpu-clock,11.55%,505934,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,505934,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,505934,100.0,0.0,K/sec
792.0,,dTLB-load-misses,1.46%,434456,100.0,23.54,of all dTLB cache accesses
3366.0,,dTLB-loads,2.33%,434456,100.0,,
82.0,,iTLB-load-misses,1.59%,434456,100.0,1952.38,of all iTLB cache accesses
4.0,,iTLB-loads,25.42%,434456,100.0,,
0.0,,major-faults,0.00%,402510,100.0,,
58.0,,minor-faults,0.68%,402510,100.0,,
58.0,,page-faults,0.68%,402510,100.0,,
22575.0,,cache-misses,2.65%,402662,100.0,25.557,of all cache refs
88330.0,,cache-references,5.70%,402662,100.0,,
302426.0,,branch-instructions,0.48%,450748,100.0,,
7356.0,,branch-misses,0.88%,450748,100.0,2.43,of all branches
7356.0,,branch-load-misses,0.88%,450748,100.0,,
302480.0,,branch-loads,0.48%,450748,100.0,,
19915.0,,L1-dcache-load-misses,5.58%,514554,100.0,2.96,of all L1-dcache accesses
673209.0,,L1-dcache-loads,0.24%,514554,100.0,,
8930.0,,L1-dcache-prefetches,13.84%,514554,100.0,,
5536.0,,L1-icache-load-misses,2.38%,514554,100.0,1.39,of all L1-icache accesses
398846.0,,L1-icache-loads,0.48%,514554,100.0,,
