,,,,,,,# started on Fri Feb 25 15:35:43 2022,# started on Fri Feb 25 15:35:42 2022,# started on Fri Feb 25 15:35:41 2022
464,,dTLB-load-misses:u,1.73%,739254,100.0,1.01,of all dTLB cache hits,,
46017,,dTLB-loads:u,0.00%,739254,100.0,,,,
287,,iTLB-load-misses:u,5.09%,739254,100.0,1434.0,of all iTLB cache hits,,
20,,iTLB-loads:u,2.74%,739254,100.0,,,,
0,,major-faults:u,0.00%,736873,100.0,,,,
112,,minor-faults:u,0.22%,736873,100.0,,,,
112,,page-faults:u,0.22%,736873,100.0,,,,
2,,cache-misses:u,59.32%,739116,100.0,0.052,,of all cache refs,
3431,,cache-references:u,0.47%,739116,100.0,,,,
0,,alignment-faults:u,0.00%,742195,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,742195,100.0,0.0,,,K/sec
0.74,msec,cpu-clock:u,0.45%,742195,100.0,0.603,,,CPUs utilized
0,,cpu-migrations:u,0.00%,742195,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,742195,100.0,0.0,,,K/sec
2707,,L1-dcache-load-misses:u,0.52%,739994,100.0,5.88,,of all L1-dcache hits,
46015,,L1-dcache-loads:u,0.00%,739994,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1084,,L1-icache-load-misses:u,1.78%,739994,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,duration_time:u,0.00%,743886,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,0.99%,743886,100.0,0.624,,,CPUs utilized
273232.0,,cpu-cycles:u,0.28%,746690,100.0,0.367,,,GHz
170617.0,,instructions:u,0.00%,746690,100.0,0.62,,,insn per cycle
0,,bpf-output:u,0.00%,743886,100.0,0.0,,,K/sec
35555,,branch-instructions:u,0.00%,736205,100.0,,,,
1773,,branch-misses:u,2.56%,736205,100.0,4.99,,of all branches,
1773,,branch-load-misses:u,2.56%,736205,100.0,,,,
35555,,branch-loads:u,0.00%,736205,100.0,,,,
