,,,,,,,# started on Fri Feb 25 15:39:07 2022,# started on Fri Feb 25 15:39:06 2022,# started on Fri Feb 25 15:39:05 2022
98055,,branch-instructions:u,0.00%,1002094,100.0,,,,
2352,,branch-misses:u,0.55%,1002094,100.0,2.4,of all branches,,
2352,,branch-load-misses:u,0.55%,1002094,100.0,,,,
98055,,branch-loads:u,0.00%,1002094,100.0,,,,
2589,,L1-dcache-load-misses:u,4.79%,984967,100.0,6.54,,of all L1-dcache hits,
39600,,L1-dcache-loads:u,0.00%,984967,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1083,,L1-icache-load-misses:u,1.65%,984967,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,986981,100.0,0.0,,,K/sec
0.99,msec,task-clock:u,0.82%,986981,100.0,0.665,,,CPUs utilized
890608.0,,cpu-cycles:u,0.11%,989853,100.0,0.902,,,GHz
913701.0,,instructions:u,0.00%,989853,100.0,1.03,,,insn per cycle
0.0,,bpf-output:u,0.00%,986981,100.0,0.0,,,K/sec
463,,dTLB-load-misses:u,1.33%,964430,100.0,1.17,of all dTLB cache hits,,
39601,,dTLB-loads:u,0.00%,964430,100.0,,,,
329,,iTLB-load-misses:u,19.97%,964430,100.0,1456.64,of all iTLB cache hits,,
23,,iTLB-loads:u,2.26%,964430,100.0,,,,
0.0,,alignment-faults:u,0.00%,985911,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,985911,100.0,0.0,,K/sec,
0.98,msec,cpu-clock:u,0.63%,985911,100.0,0.693,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,985911,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,985911,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,976095,100.0,,,,
112,,minor-faults:u,0.18%,976095,100.0,,,,
112,,page-faults:u,0.18%,976095,100.0,,,,
2,,cache-misses:u,50.78%,978405,100.0,0.046,,of all cache refs,
3471,,cache-references:u,0.33%,978405,100.0,,,,
