,,,,,,,# started on Fri Feb 25 15:40:13 2022,# started on Fri Feb 25 15:40:14 2022,# started on Fri Feb 25 15:40:12 2022
2586,,L1-dcache-load-misses:u,3.17%,742674,100.0,6.53,of all L1-dcache hits,,
39613,,L1-dcache-loads:u,0.00%,742674,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1080,,L1-icache-load-misses:u,1.20%,742674,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35045,,branch-instructions:u,0.00%,728963,100.0,,,,
1679,,branch-misses:u,2.95%,728963,100.0,4.79,,of all branches,
1679,,branch-load-misses:u,2.95%,728963,100.0,,,,
35045,,branch-loads:u,0.00%,728963,100.0,,,,
467,,dTLB-load-misses:u,1.46%,732183,100.0,1.18,,of all dTLB cache hits,
39619,,dTLB-loads:u,0.01%,732183,100.0,,,,
273,,iTLB-load-misses:u,9.53%,732183,100.0,892.16,,of all iTLB cache hits,
31,,iTLB-loads:u,14.56%,732183,100.0,,,,
0,,major-faults:u,0.00%,735316,100.0,,,,
113,,minor-faults:u,0.18%,735316,100.0,,,,
113,,page-faults:u,0.18%,735316,100.0,,,,
6,,cache-misses:u,25.80%,737624,100.0,0.164,of all cache refs,,
3531,,cache-references:u,0.43%,737624,100.0,,,,
0,,duration_time:u,0.00%,736321,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,0.86%,736321,100.0,0.59,,,CPUs utilized
267419.0,,cpu-cycles:u,0.98%,738929,100.0,0.363,,,GHz
156700.0,,instructions:u,0.00%,738929,100.0,0.59,,,insn per cycle
0,,bpf-output:u,0.00%,736321,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,726739,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,726739,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,0.56%,726739,100.0,0.653,CPUs utilized,,
0,,cpu-migrations:u,0.00%,726739,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,726739,100.0,0.0,K/sec,,
