,,,,,,,# started on Fri Feb 25 15:39:09 2022,# started on Fri Feb 25 15:39:10 2022,# started on Fri Feb 25 15:39:11 2022
0.0,,duration_time:u,0.00%,767026,100.0,0.0,K/sec,,
0.77,msec,task-clock:u,1.72%,767026,100.0,0.63,CPUs utilized,,
268284.0,,cpu-cycles:u,1.13%,770072,100.0,0.35,GHz,,
156514.0,,instructions:u,0.00%,770072,100.0,0.58,insn per cycle,,
0.0,,bpf-output:u,0.00%,767026,100.0,0.0,K/sec,,
2713,,L1-dcache-load-misses:u,0.81%,743815,100.0,6.87,,of all L1-dcache hits,
39498,,L1-dcache-loads:u,0.00%,743815,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1100,,L1-icache-load-misses:u,1.57%,743815,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,major-faults:u,0.00%,757276,100.0,,,,
112,,minor-faults:u,0.22%,757276,100.0,,,,
112,,page-faults:u,0.22%,757276,100.0,,,,
8,,cache-misses:u,27.10%,760286,100.0,0.229,,of all cache refs,
3498,,cache-references:u,0.86%,760286,100.0,,,,
0.0,,alignment-faults:u,0.00%,731853,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,731853,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,1.14%,731853,100.0,0.654,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,731853,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,731853,100.0,0.0,K/sec,,
464,,dTLB-load-misses:u,1.48%,748957,100.0,1.17,,,of all dTLB cache hits
39491,,dTLB-loads:u,0.01%,748957,100.0,,,,
292,,iTLB-load-misses:u,5.28%,748957,100.0,1034.04,,,of all iTLB cache hits
28,,iTLB-loads:u,17.31%,748957,100.0,,,,
35045,,branch-instructions:u,0.00%,740505,100.0,,,,
1729,,branch-misses:u,2.51%,740505,100.0,4.93,,,of all branches
1729,,branch-load-misses:u,2.51%,740505,100.0,,,,
35045,,branch-loads:u,0.00%,740505,100.0,,,,
