,,,,,,,# started on Fri Feb 25 15:36:32 2022,# started on Fri Feb 25 15:36:33 2022,# started on Fri Feb 25 15:36:34 2022
0.0,,duration_time:u,0.00%,742294,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,0.50%,742294,100.0,0.605,CPUs utilized,,
263607.0,,cpu-cycles:u,0.37%,745026,100.0,0.355,GHz,,
158254.0,,instructions:u,0.00%,745026,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,742294,100.0,0.0,K/sec,,
0.0,,alignment-faults:u,0.00%,734314,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,734314,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,0.82%,734314,100.0,0.58,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,734314,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,734314,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,749905,100.0,,,,
112,,minor-faults:u,0.00%,749905,100.0,,,,
112,,page-faults:u,0.00%,749905,100.0,,,,
7,,cache-misses:u,28.93%,752290,100.0,0.198,,of all cache refs,
3527,,cache-references:u,0.43%,752290,100.0,,,,
35097,,branch-instructions:u,0.00%,749323,100.0,,,,
1769,,branch-misses:u,0.30%,749323,100.0,5.04,,of all branches,
1769,,branch-load-misses:u,0.30%,749323,100.0,,,,
35097,,branch-loads:u,0.00%,749323,100.0,,,,
470,,dTLB-load-misses:u,1.03%,729415,100.0,1.17,,,of all dTLB cache hits
40231,,dTLB-loads:u,0.00%,729415,100.0,,,,
286,,iTLB-load-misses:u,3.17%,729415,100.0,1081.82,,,of all iTLB cache hits
26,,iTLB-loads:u,18.03%,729415,100.0,,,,
2573,,L1-dcache-load-misses:u,4.58%,738651,100.0,6.4,,of all L1-dcache hits,
40232,,L1-dcache-loads:u,0.00%,738651,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1090,,L1-icache-load-misses:u,1.11%,738651,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
