,,,,,,,# started on Fri Feb 25 15:40:58 2022,# started on Fri Feb 25 15:40:59 2022,# started on Fri Feb 25 15:40:57 2022
2567,,L1-dcache-load-misses:u,4.33%,786851,100.0,6.5,of all L1-dcache hits,,
39497,,L1-dcache-loads:u,0.01%,786851,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1136,,L1-icache-load-misses:u,5.90%,786851,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
478,,dTLB-load-misses:u,3.11%,743424,100.0,1.21,,of all dTLB cache hits,
39496,,dTLB-loads:u,0.00%,743424,100.0,,,,
306,,iTLB-load-misses:u,8.22%,743424,100.0,1392.73,,of all iTLB cache hits,
22,,iTLB-loads:u,6.59%,743424,100.0,,,,
0.0,,duration_time:u,0.00%,758674,100.0,0.0,,,K/sec
0.76,msec,task-clock:u,2.38%,758674,100.0,0.641,,,CPUs utilized
269854.0,,cpu-cycles:u,1.86%,760814,100.0,0.356,,,GHz
156510.0,,instructions:u,0.00%,760814,100.0,0.58,,,insn per cycle
0.0,,bpf-output:u,0.00%,758674,100.0,0.0,,,K/sec
0.0,,alignment-faults:u,0.00%,728733,100.0,0.0,,,K/sec
0.0,,context-switches:u,0.00%,728733,100.0,0.0,,,K/sec
0.73,msec,cpu-clock:u,0.81%,728733,100.0,0.642,,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,728733,100.0,0.0,,,K/sec
0.0,,emulation-faults:u,0.00%,728733,100.0,0.0,,,K/sec
35044,,branch-instructions:u,0.00%,728057,100.0,,,,
1750,,branch-misses:u,2.47%,728057,100.0,4.99,of all branches,,
1750,,branch-load-misses:u,2.47%,728057,100.0,,,,
35044,,branch-loads:u,0.00%,728057,100.0,,,,
0.0,,major-faults:u,0.00%,729417,100.0,,,,
112,,minor-faults:u,0.00%,729417,100.0,,,,
112,,page-faults:u,0.00%,729417,100.0,,,,
2,,cache-misses:u,54.55%,731972,100.0,0.062,,,of all cache refs
3528,,cache-references:u,0.76%,731972,100.0,,,,
